family_id,n_paths,n_sources,signature_str,top_subtypes
998,7,7,de:37 & im:28 & pr:33 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
999,7,6,de:15 & im:4 & pr:33 & pr:6 & th:11 & va:15,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1000,7,6,de:16 & im:10 & pr:33 & pr:6 & th:12 & va:3,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1001,7,6,de:29 & im:12 & pr:0 & pr:33 & th:5 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1002,7,6,de:16 & im:1 & pr:31 & pr:33 & th:2 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1003,7,6,de:15 & im:4 & pr:31 & pr:33 & th:2 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1004,7,7,de:4 & im:7 & pr:33 & pr:6 & th:12 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1005,7,9,de:17 & im:4 & pr:33 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1006,7,8,de:13 & im:1 & pr:33 & pr:7 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1007,7,8,de:25 & im:34 & pr:32 & pr:33 & th:21 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1008,7,7,de:15 & im:4 & pr:31 & pr:33 & th:9 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1009,7,9,de:25 & im:34 & pr:31 & pr:32 & pr:33,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
1010,7,8,de:22 & im:31 & pr:31 & pr:33 & th:2,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1011,7,7,de:29 & im:10 & pr:19 & pr:33 & th:5 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1012,7,8,de:23 & im:38 & pr:33 & pr:6 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1013,7,6,de:37 & im:1 & pr:25 & pr:33 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1014,7,9,de:16 & im:4 & pr:33 & pr:6 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1015,7,9,de:15 & im:10 & pr:33 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1016,7,8,de:14 & im:25 & pr:33 & pr:9 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1017,7,9,de:20 & de:28 & im:19 & pr:12 & pr:24 & pr:33 & va:30,"{'problem_analysis': 3, 'design_rationale': 2, 'implementation_mechanism': 1}"
1018,7,7,de:11 & pr:33 & pr:9 & th:14 & th:2 & va:2,"{'theoretical_insight': 2, 'problem_analysis': 2, 'validation_evidence': 1}"
1019,7,9,de:37 & im:8 & pr:19 & pr:33 & th:28 & va:1,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1020,7,8,de:14 & im:25 & pr:33 & pr:7 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1021,7,9,de:11 & im:1 & pr:10 & pr:31 & pr:33 & th:27 & va:22,"{'problem_analysis': 3, 'design_rationale': 1, 'implementation_mechanism': 1}"
1022,7,8,de:22 & im:31 & pr:31 & pr:33 & th:2 & va:4,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1023,7,8,de:37 & im:1 & pr:12 & pr:33 & pr:7 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1024,7,8,de:3 & im:8 & pr:33 & pr:39 & pr:7 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
1025,7,11,de:14 & im:20 & pr:19 & pr:33 & pr:9 & th:14 & th:26 & va:19,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
1026,7,8,de:7 & im:7 & pr:11 & pr:14 & pr:33 & pr:6 & th:12 & va:18,"{'problem_analysis': 4, 'theoretical_insight': 1, 'design_rationale': 1}"
1027,7,7,de:16 & im:4 & pr:31,"{'design_rationale': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
1028,7,7,de:15 & pr:31 & pr:6 & th:1,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1029,7,7,de:3 & im:16 & pr:31 & pr:7 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1030,7,8,de:16 & pr:12 & pr:31 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1031,7,8,de:16 & im:31 & pr:12 & pr:31 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1032,7,7,de:25 & im:34 & pr:31 & pr:4 & th:21 & va:27,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1033,7,7,de:20 & im:7 & pr:31 & pr:6 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1034,7,8,de:20 & im:4 & pr:11 & pr:31 & th:12,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1035,7,7,de:37 & im:28 & pr:31 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1036,7,7,de:4 & im:7 & pr:31 & pr:6 & th:12 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1037,7,8,de:13 & im:1 & pr:31 & pr:7 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1038,7,8,de:22 & im:23 & pr:13 & pr:31 & th:4 & va:38,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1039,7,8,de:7 & im:7 & pr:11 & pr:14 & pr:31 & pr:6 & th:12 & va:18,"{'problem_analysis': 4, 'theoretical_insight': 1, 'design_rationale': 1}"
1040,7,6,de:16 & pr:12 & pr:19,"{'problem_analysis': 2, 'design_rationale': 1}"
1041,7,6,de:6 & im:21 & pr:19 & pr:32 & th:1 & va:8,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1042,7,6,de:7 & im:7 & pr:19 & pr:27 & th:12 & va:28,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1043,7,11,de:14 & im:25 & pr:19 & pr:9 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1044,7,6,de:15 & de:25 & im:34 & im:4 & pr:32 & pr:6 & th:11 & th:21 & th:33 & va:9,"{'theoretical_insight': 3, 'problem_analysis': 2, 'implementation_mechanism': 2}"
1045,7,4,de:7 & im:7 & pr:12 & pr:27 & th:12 & va:28,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1046,7,8,de:20 & im:19 & pr:11 & pr:12 & th:12 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1047,7,6,de:15 & im:4 & pr:12 & pr:31 & th:2 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1048,7,3,de:9 & im:4 & pr:12 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1049,7,3,de:9 & im:19 & pr:12 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1050,7,5,de:20 & im:19 & pr:11 & pr:12 & pr:8 & th:2 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
1051,7,7,de:7 & im:7 & pr:11 & pr:12 & pr:14 & pr:6 & th:12 & va:18,"{'problem_analysis': 4, 'theoretical_insight': 1, 'design_rationale': 1}"
1052,7,3,de:23 & im:26 & pr:22 & th:33 & va:2,"{'validation_evidence': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
1053,7,5,de:20 & im:20 & pr:24 & th:1 & va:30,"{'problem_analysis': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
1054,7,8,de:14 & im:20 & pr:12 & pr:9 & th:14 & va:19,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
1055,7,4,de:22 & im:31 & pr:13 & th:4 & va:0,"{'design_rationale': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1056,7,7,de:11 & pr:12 & pr:9 & th:14 & th:2 & va:2,"{'problem_analysis': 2, 'theoretical_insight': 2, 'validation_evidence': 1}"
1057,7,6,de:22 & im:31 & pr:3 & th:4 & va:11,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
1058,7,6,de:30 & im:8 & pr:1 & th:7 & va:6,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
1059,7,2,de:3 & im:16 & pr:2 & th:19 & va:26,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
1060,7,4,de:1 & im:13 & im:18 & pr:2 & th:34 & va:26 & va:8,"{'validation_evidence': 2, 'implementation_mechanism': 2, 'theoretical_insight': 1}"
1061,7,10,de:15 & im:7 & pr:11 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1062,7,7,de:37 & im:1 & pr:12 & pr:20 & pr:4 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1063,7,10,de:6 & im:21 & pr:27 & pr:30 & th:1 & va:18,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1064,7,10,de:6 & im:31 & pr:27 & pr:30 & th:5 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1065,7,10,de:6 & im:21 & pr:27 & pr:4 & th:1 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1066,7,10,de:9 & im:35 & pr:11 & pr:27 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1067,7,13,de:37 & im:1 & pr:12 & pr:18 & pr:27 & th:6 & va:17,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1068,7,11,de:37 & im:1 & pr:27 & pr:9 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1069,7,5,de:22 & im:31 & pr:13 & th:32 & va:7,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
1070,7,2,de:37 & im:0 & pr:8 & th:6 & va:15,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
1071,7,7,de:16 & im:4 & pr:11,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
1072,7,6,de:20 & im:19 & pr:11 & pr:27 & th:12,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1073,7,7,im:4 & pr:11 & pr:31 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1074,7,7,de:16 & pr:11 & pr:12 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1075,7,7,de:16 & im:31 & pr:11 & pr:12 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1076,7,7,de:25 & im:34 & pr:11 & pr:4 & th:21 & va:27,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1077,7,9,de:3 & im:16 & pr:11 & pr:39 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1078,7,7,de:15 & im:4 & pr:11 & pr:31 & th:9 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1079,7,9,de:11 & im:1 & pr:10 & pr:11 & pr:31 & th:27 & va:22,"{'problem_analysis': 3, 'design_rationale': 1, 'implementation_mechanism': 1}"
1080,7,11,de:13 & de:15 & im:1 & im:4 & pr:19 & pr:37 & pr:6 & th:0 & th:11 & va:10,"{'problem_analysis': 3, 'design_rationale': 2, 'theoretical_insight': 2}"
1081,7,5,de:37 & im:1 & pr:32 & th:6 & va:17,"{'theoretical_insight': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
1082,7,6,de:15 & de:25 & im:34 & im:4 & pr:32 & pr:4 & pr:6 & th:11 & th:21 & th:33 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 3, 'implementation_mechanism': 2}"
1083,7,11,de:16 & im:31 & pr:12 & pr:27 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1084,7,11,de:15 & de:20 & im:19 & im:4 & pr:11 & pr:27 & pr:6 & th:11 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
1085,7,7,de:15 & im:4 & pr:12 & pr:31 & pr:6 & th:11 & va:9,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1086,7,8,im:4 & pr:27 & pr:31 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1087,7,8,de:15 & im:4 & pr:27 & pr:31 & th:9 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1088,7,10,de:37 & im:1 & pr:12 & pr:27 & pr:7 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1089,7,2,de:9 & im:4 & pr:6 & th:11 & va:10,"{'validation_evidence': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
1090,7,4,de:16 & im:4 & pr:27 & pr:31 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1091,7,10,de:11 & de:13 & de:15 & im:1 & im:4 & pr:12 & pr:6 & pr:7 & th:11 & th:14 & th:37 & va:32,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 3}"
1092,7,8,de:15 & im:4 & pr:11 & pr:3 & pr:6 & th:11 & th:12 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
1093,7,9,de:15 & im:4 & pr:11 & pr:6 & th:11 & th:12 & th:2 & va:10,"{'theoretical_insight': 3, 'problem_analysis': 2, 'validation_evidence': 1}"
1094,7,1,de:37 & im:1 & pr:7 & th:13 & va:1,"{'validation_evidence': 1, 'problem_analysis': 1, 'design_rationale': 1}"
1095,6,2,de:25 & im:34 & pr:4 & th:21 & va:33,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1096,6,9,im:4 & pr:23 & pr:31 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1097,6,9,de:16 & pr:12 & pr:23 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1098,6,9,de:16 & im:31 & pr:12 & pr:23 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1099,6,9,de:15 & im:4 & pr:23 & pr:31 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1100,6,9,de:15 & im:4 & pr:23 & pr:31 & th:9 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1101,6,9,de:29 & im:10 & pr:19 & pr:23 & th:5 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1102,6,10,de:23 & im:38 & pr:23 & pr:6 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1103,6,11,de:14 & im:25 & pr:23 & pr:9 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1104,6,9,de:11 & pr:23 & pr:9 & th:14 & th:2 & va:2,"{'theoretical_insight': 2, 'problem_analysis': 2, 'validation_evidence': 1}"
1105,6,11,de:37 & im:8 & pr:19 & pr:23 & th:28 & va:1,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1106,6,9,de:14 & im:25 & pr:23 & pr:7 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1107,6,10,de:37 & im:1 & pr:12 & pr:23 & pr:7 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1108,6,6,de:16 & im:1 & pr:6 & pr:9 & th:14 & va:37,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1109,6,10,de:37 & im:1 & pr:6 & pr:9 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1110,6,10,de:20 & im:19 & pr:11 & pr:7 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1111,6,8,de:15 & im:4 & pr:31 & pr:7 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1112,6,10,de:37 & im:3 & pr:19 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1113,6,11,de:14 & im:25 & pr:7 & pr:9 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1114,6,5,de:15 & im:4 & pr:31 & pr:7 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1115,6,8,de:7 & im:10 & pr:19 & pr:7 & th:37 & va:37,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1116,6,8,de:15 & im:4 & pr:27 & pr:6 & pr:7 & th:12 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
1117,6,7,de:16 & im:38 & pr:12 & pr:19 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1118,6,8,de:38 & de:6 & im:10 & im:3 & pr:19 & pr:31 & pr:32 & pr:4 & va:0 & va:23,"{'problem_analysis': 4, 'design_rationale': 2, 'implementation_mechanism': 2}"
1119,6,7,de:3 & im:33 & pr:19 & pr:2 & pr:39 & th:34 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1120,6,6,de:3 & de:37 & im:1 & im:16 & pr:12 & pr:30 & pr:6 & th:36 & th:6 & va:15,"{'problem_analysis': 3, 'implementation_mechanism': 2, 'theoretical_insight': 2}"
1121,6,5,de:15 & de:3 & de:37 & im:1 & im:16 & im:4 & pr:12 & pr:30 & pr:31 & th:36 & th:6 & th:9 & va:10 & va:15,"{'implementation_mechanism': 3, 'theoretical_insight': 3, 'problem_analysis': 3}"
1122,6,6,de:15 & de:3 & de:37 & im:1 & im:16 & im:4 & pr:12 & pr:30 & pr:6 & th:11 & th:36 & th:6 & va:15,"{'implementation_mechanism': 3, 'theoretical_insight': 3, 'problem_analysis': 3}"
1123,6,2,de:15 & de:3 & de:37 & im:1 & im:16 & im:4 & pr:12 & pr:30 & pr:31 & th:11 & th:36 & th:6 & va:15 & va:9,"{'implementation_mechanism': 3, 'theoretical_insight': 3, 'problem_analysis': 3}"
1124,6,4,de:3 & de:34 & de:37 & im:1 & im:10 & im:16 & pr:10 & pr:19 & pr:30 & pr:7 & th:13 & th:3 & th:36 & va:15 & va:4,"{'problem_analysis': 4, 'implementation_mechanism': 3, 'theoretical_insight': 3}"
1125,6,5,de:13 & im:1 & pr:19 & pr:33 & th:6 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1126,6,5,de:7 & im:31 & pr:13 & pr:19 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1127,6,5,de:7 & im:4 & pr:13 & pr:19 & th:4 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
1128,6,3,de:37 & im:1 & pr:19 & pr:37 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1129,6,1,de:3 & im:3 & pr:14 & th:34 & va:1,"{'validation_evidence': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
1130,6,2,pr:19 & th:33 & va:17,"{'validation_evidence': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
1131,6,2,de:3 & im:33 & pr:0 & th:34 & va:26,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
1132,6,2,de:22 & im:31 & pr:13 & th:30 & va:7,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
1133,6,7,de:37 & im:1 & pr:7 & th:6 & va:39,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
1134,6,6,de:15 & im:4 & pr:27 & pr:6 & th:11 & th:12 & th:2 & va:10 & va:9,"{'theoretical_insight': 3, 'validation_evidence': 2, 'problem_analysis': 2}"
1135,6,6,de:16 & im:1 & pr:12 & pr:23 & th:31 & va:39,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1136,6,8,de:15 & im:4 & pr:23 & pr:6 & th:11,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1137,6,5,de:29 & de:37 & im:1 & pr:37 & pr:9 & th:14 & th:6 & va:17,"{'theoretical_insight': 2, 'problem_analysis': 2, 'design_rationale': 2}"
1138,6,9,de:3 & im:16 & pr:0 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1139,6,2,de:1 & im:1 & pr:13 & th:23 & va:4,"{'problem_analysis': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1140,6,4,de:1 & de:34 & im:10 & pr:10 & pr:13 & pr:18 & pr:19 & pr:36 & th:23 & th:3 & th:6 & va:4,"{'problem_analysis': 5, 'theoretical_insight': 3, 'design_rationale': 2}"
1141,6,9,de:16 & im:31 & pr:12 & pr:9 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1142,6,5,im:31 & pr:13 & pr:9 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1143,6,8,de:29 & im:12 & pr:0 & pr:9 & th:5 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1144,6,9,de:25 & im:34 & pr:4 & pr:9 & th:21 & va:27,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1145,6,9,de:15 & im:4 & pr:31 & pr:9 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1146,6,9,de:16 & im:4 & pr:7 & pr:9 & th:37 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1147,6,11,de:22 & im:31 & pr:31 & pr:9 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1148,6,9,de:15 & im:4 & pr:31 & pr:9 & th:9 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1149,6,5,de:20 & im:19 & pr:35 & pr:9 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1150,6,10,de:23 & im:38 & pr:6 & pr:9 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1151,6,11,de:22 & im:31 & pr:31 & pr:9 & th:2 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1152,6,12,de:11 & im:1 & pr:10 & pr:31 & pr:9 & th:27 & va:22,"{'problem_analysis': 3, 'design_rationale': 1, 'implementation_mechanism': 1}"
1153,6,6,de:15 & im:4 & pr:6 & pr:9 & th:1 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1154,6,5,pr:16 & pr:27,{'problem_analysis': 2}
1155,6,6,de:37 & im:28 & pr:20 & pr:27 & th:38,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1156,6,6,de:15 & im:4 & pr:27 & pr:6 & th:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1157,6,7,de:37 & im:1 & pr:19 & pr:27 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
