family_id,n_paths,signature_str,top_subtypes
4653,8,de:3 & im:3 & pr:16 & pr:23 & th:28 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
4654,8,de:39 & im:0 & pr:10 & pr:16 & pr:23 & va:1,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
4655,8,de:33 & im:5 & pr:16 & pr:23 & th:8 & va:20,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4656,8,de:4 & im:10 & pr:19 & pr:23 & th:8 & va:33,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
4657,8,de:12 & im:8 & pr:16 & pr:23 & th:26 & va:1,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4658,8,de:18 & im:0 & pr:16 & pr:23 & th:19 & va:19,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
4659,8,de:37 & im:1 & pr:12 & pr:14 & th:6 & va:15,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4660,8,de:3 & im:16 & pr:27 & pr:39 & pr:6 & th:12 & th:2 & th:36 & va:26,"{'theoretical_insight': 3, 'problem_analysis': 3, 'implementation_mechanism': 1}"
4661,8,de:15 & de:3 & im:16 & im:4 & pr:27 & pr:39 & pr:6 & th:11 & th:12 & th:2 & th:36 & va:10 & va:26,"{'theoretical_insight': 4, 'problem_analysis': 3, 'implementation_mechanism': 2}"
4662,8,de:13 & im:1 & im:31 & pr:13 & pr:23 & pr:7 & th:37 & th:4 & va:1 & va:17,"{'problem_analysis': 3, 'validation_evidence': 2, 'theoretical_insight': 2}"
4663,8,de:37 & im:1 & im:31 & pr:13 & pr:19 & pr:23 & th:4 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
4664,8,de:15 & im:31 & im:4 & pr:13 & pr:23 & pr:31 & th:4 & th:9 & va:1 & va:10,"{'problem_analysis': 3, 'validation_evidence': 2, 'implementation_mechanism': 2}"
4665,8,de:37 & im:1 & im:31 & pr:12 & pr:13 & pr:23 & th:4 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
4666,8,de:9 & im:31 & im:35 & pr:11 & pr:13 & pr:23 & th:2 & th:4 & va:1 & va:9,"{'problem_analysis': 3, 'validation_evidence': 2, 'theoretical_insight': 2}"
4667,8,de:14 & im:25 & im:31 & pr:13 & pr:14 & pr:23 & th:26 & th:4 & va:1 & va:20,"{'problem_analysis': 3, 'validation_evidence': 2, 'theoretical_insight': 2}"
4668,8,de:11 & im:31 & im:38 & pr:13 & pr:23 & pr:6 & th:26 & th:4 & th:9 & va:1 & va:2,"{'problem_analysis': 3, 'theoretical_insight': 3, 'validation_evidence': 2}"
4669,8,pr:23 & pr:31 & th:16 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
4670,8,de:3 & im:21 & pr:0 & pr:16 & th:19 & va:8,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4671,8,de:3 & im:21 & pr:0 & pr:16 & th:13 & va:8,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4672,8,de:29 & im:29 & pr:0 & pr:16 & th:34 & va:14,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4673,8,de:29 & de:3 & im:11 & im:29 & pr:0 & pr:16 & th:10 & th:34 & va:8,"{'problem_analysis': 2, 'theoretical_insight': 2, 'design_rationale': 2}"
4674,8,de:9 & im:22 & pr:13 & pr:22 & th:33 & va:33,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
4675,8,de:15 & im:4 & pr:0 & pr:16 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
4676,8,pr:18 & pr:33,{'problem_analysis': 2}
4677,8,pr:18 & pr:4 & va:28,"{'problem_analysis': 2, 'validation_evidence': 1}"
4678,8,pr:16 & pr:18,{'problem_analysis': 2}
4679,8,de:15 & im:4 & pr:18 & pr:31 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4680,8,de:16 & im:1 & pr:12 & pr:18 & th:31 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4681,8,de:11 & im:9 & pr:18 & pr:33 & th:35 & va:15,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
4682,8,de:12 & im:20 & pr:18 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
4683,8,de:7 & im:10 & pr:18 & pr:19 & th:37 & va:37,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4684,8,de:15 & im:4 & pr:18 & pr:6 & th:1 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4685,8,de:37 & im:1 & pr:18 & pr:19 & th:6 & va:37,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4686,8,de:1 & im:8 & pr:16 & pr:18 & pr:20 & th:6 & va:35,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4687,8,de:15 & im:4 & pr:18 & pr:27 & pr:6 & th:12 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
4688,8,de:15 & im:4 & im:7 & pr:18 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 2, 'theoretical_insight': 1}"
4689,8,de:23 & im:27 & pr:22 & th:12 & va:22,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
4690,8,de:15 & im:4 & pr:12 & pr:20 & pr:6 & th:11 & th:38 & va:32,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
4691,8,de:12 & de:14 & im:20 & pr:7 & pr:9 & th:1 & th:29 & va:12,"{'problem_analysis': 2, 'theoretical_insight': 2, 'design_rationale': 2}"
4692,8,de:1 & im:1 & pr:13 & th:23 & va:4,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
4693,8,im:31 & pr:13 & pr:36 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4694,8,de:15 & im:4 & pr:31 & pr:36 & th:9 & va:10,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4695,8,de:3 & im:16 & pr:36 & pr:39 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4696,8,de:11 & im:38 & pr:36 & pr:6 & th:26 & th:9 & va:2,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
4697,8,de:1 & im:31 & pr:13 & pr:18 & pr:36 & th:23 & th:4 & th:6,"{'theoretical_insight': 3, 'problem_analysis': 3, 'implementation_mechanism': 1}"
4698,8,de:1 & de:15 & im:4 & pr:13 & pr:18 & pr:31 & pr:36 & th:23 & th:6 & th:9 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 2}"
4699,8,de:1 & de:3 & im:16 & pr:13 & pr:18 & pr:36 & pr:39 & th:23 & th:36 & th:6 & va:0,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 2}"
4700,8,de:1 & de:32 & de:37 & im:0 & im:1 & pr:13 & pr:18 & pr:19 & th:23 & th:6 & th:7 & va:17,"{'theoretical_insight': 3, 'problem_analysis': 3, 'design_rationale': 3}"
4701,8,de:1 & de:11 & im:38 & pr:13 & pr:18 & pr:36 & pr:6 & th:23 & th:26 & th:6 & th:9 & va:2,"{'theoretical_insight': 4, 'problem_analysis': 4, 'design_rationale': 2}"
4702,8,de:11 & im:10 & im:31 & pr:23 & th:25 & va:1 & va:20,"{'validation_evidence': 2, 'implementation_mechanism': 2, 'problem_analysis': 1}"
4703,8,de:3 & im:16 & pr:13 & pr:32 & pr:39 & th:36 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4704,8,de:9 & im:4 & pr:13 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4705,8,de:9 & im:19 & pr:13 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4706,8,pr:31 & pr:4 & th:16 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
4707,8,de:28 & im:9 & pr:30 & pr:4 & th:35 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4708,8,de:3 & im:9 & pr:19 & pr:4 & th:37 & va:0,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4709,8,de:16 & pr:21 & pr:4 & th:31,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4710,8,de:28 & im:7 & pr:19 & pr:4 & th:1 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4711,8,de:16 & im:4 & pr:4 & pr:7 & th:6 & va:10,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4712,8,de:37 & im:28 & pr:18 & pr:4 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4713,8,de:0 & im:30 & pr:18 & pr:4 & th:23 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4714,8,de:18 & im:6 & pr:38 & pr:4 & th:36 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
4715,8,de:37 & im:1 & pr:20 & pr:4 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4716,8,de:3 & im:16 & pr:38 & pr:4 & th:12 & va:26,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4717,8,de:5 & im:28 & pr:4 & pr:7 & th:29 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
4718,8,de:9 & im:22 & pr:22 & pr:4 & th:33 & va:33,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
4719,8,de:8 & im:12 & pr:10 & pr:4 & th:7 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4720,8,de:11 & im:1 & pr:4 & pr:7 & th:25 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
4721,8,de:32 & im:0 & pr:19 & pr:4 & th:7 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4722,8,pr:19 & pr:4 & th:33 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4723,8,de:37 & im:0 & pr:4 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
4724,8,de:37 & im:3 & pr:19 & pr:37 & pr:4 & va:35,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
4725,8,de:8 & im:0 & pr:18 & pr:19 & pr:4 & va:1,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
4726,8,de:8 & im:1 & pr:1 & pr:3 & pr:4 & th:33 & va:39,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
4727,8,de:37 & im:0 & pr:19 & pr:4 & th:7 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
4728,8,de:3 & im:16 & pr:3 & pr:4 & th:15 & va:13,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
4729,8,de:0 & im:36 & im:6 & pr:19 & pr:37 & pr:4 & th:6 & va:20,"{'problem_analysis': 3, 'implementation_mechanism': 2, 'design_rationale': 1}"
4730,8,de:10 & im:24 & pr:28 & pr:4 & th:10 & va:36,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
4731,8,de:6 & im:21 & pr:19 & pr:4 & th:33 & va:37,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4732,8,de:17 & im:20 & pr:11 & pr:23 & pr:39 & pr:4 & th:12 & va:17 & va:38,"{'problem_analysis': 4, 'validation_evidence': 2, 'design_rationale': 1}"
4733,8,de:13 & im:7 & pr:26 & pr:9 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4734,8,de:22 & im:31 & pr:3 & pr:9 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4735,8,de:15 & im:4 & pr:12 & pr:9 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4736,8,pr:19 & pr:9 & th:2 & va:15 & va:9,"{'problem_analysis': 2, 'validation_evidence': 2, 'theoretical_insight': 1}"
4737,8,de:7 & im:31 & pr:13 & pr:27 & th:4 & va:7,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4738,8,de:7 & im:4 & pr:13 & pr:27 & th:4 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
4739,8,de:37 & im:1 & pr:12 & pr:37 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
4740,8,pr:14 & pr:19 & pr:37 & th:30 & va:20,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
4741,8,de:37 & im:1 & pr:12 & pr:14 & pr:37 & th:30 & th:6 & va:39,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
4742,8,de:11 & im:38 & pr:12 & pr:14 & pr:37 & pr:6 & th:26 & th:30 & th:9 & va:2,"{'problem_analysis': 4, 'theoretical_insight': 3, 'implementation_mechanism': 1}"
4743,8,de:3 & im:16 & pr:12 & pr:20 & pr:37 & pr:39 & th:30 & th:36 & th:6 & va:26,"{'problem_analysis': 4, 'theoretical_insight': 3, 'implementation_mechanism': 1}"
4744,8,de:37 & pr:19 & pr:7 & th:6,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4745,8,de:37 & im:31 & pr:13 & pr:19 & pr:7 & th:4 & th:6,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
4746,8,de:3 & de:37 & im:16 & pr:19 & pr:39 & pr:7 & th:36 & th:6 & va:0,"{'problem_analysis': 3, 'design_rationale': 2, 'theoretical_insight': 2}"
4747,8,de:11 & de:37 & im:38 & pr:19 & pr:6 & pr:7 & th:26 & th:6 & th:9 & va:2,"{'problem_analysis': 3, 'theoretical_insight': 3, 'design_rationale': 2}"
4748,8,de:15 & im:4 & pr:18 & pr:33 & pr:6 & th:11 & va:32,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
4749,8,de:15 & de:20 & im:19 & im:4 & im:7 & pr:11 & pr:6 & th:11 & th:12 & th:2 & va:10,"{'theoretical_insight': 3, 'implementation_mechanism': 3, 'problem_analysis': 2}"
4750,8,de:32 & de:37 & im:3 & pr:1 & pr:16 & pr:19 & pr:33 & th:19 & th:28 & va:1,"{'problem_analysis': 4, 'design_rationale': 2, 'theoretical_insight': 2}"
4751,8,de:37 & im:3 & pr:16 & pr:19 & pr:33 & th:28 & va:35,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
4752,8,de:15 & im:4 & pr:2 & pr:33 & pr:6 & th:11 & va:32,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
4753,8,pr:16 & pr:31 & th:16 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
4754,8,de:6 & im:19 & pr:11 & pr:33 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4755,8,de:15 & im:4 & pr:31 & va:32,"{'implementation_mechanism': 1, 'design_rationale': 1, 'problem_analysis': 1}"
4756,8,de:28 & im:9 & pr:30 & pr:31 & th:35 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4757,8,pr:23 & pr:31 & va:23,"{'problem_analysis': 2, 'validation_evidence': 1}"
4758,8,de:37 & im:1 & pr:12 & pr:31 & th:2 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4759,8,de:7 & im:31 & pr:13 & pr:31 & th:4 & va:7,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
4760,8,de:7 & im:4 & pr:13 & pr:31 & th:4 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
4761,8,de:14 & im:20 & pr:31 & pr:9 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4762,8,pr:11 & pr:31 & th:12 & va:27,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4763,8,de:8 & im:1 & pr:19 & pr:31 & th:9 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
4764,8,de:16 & de:38 & im:7 & pr:26 & pr:31 & th:2 & va:18,"{'design_rationale': 2, 'problem_analysis': 2, 'theoretical_insight': 1}"
4765,8,de:7 & im:19 & pr:31 & pr:4 & pr:5 & th:12 & va:30,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
4766,8,de:16 & im:1 & pr:21 & pr:3 & th:31 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4767,8,de:1 & im:8 & pr:16 & pr:20 & pr:3 & th:6 & va:35,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4768,8,de:14 & im:25 & pr:14 & pr:19 & pr:7 & th:26 & va:20,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4769,8,de:15 & im:4 & pr:19 & pr:6 & pr:7 & th:1 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4770,8,de:15 & im:4 & pr:19 & pr:27 & pr:6 & pr:7 & th:12 & th:2 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
4771,8,im:31 & pr:13 & pr:7 & pr:9 & th:14 & th:4,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
4772,8,de:3 & im:16 & pr:39 & pr:7 & pr:9 & th:14 & th:36 & va:0,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
4773,8,de:37 & im:1 & pr:19 & pr:7 & pr:9 & th:14 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
4774,8,de:11 & im:38 & pr:6 & pr:7 & pr:9 & th:14 & th:26 & th:9 & va:2,"{'problem_analysis': 3, 'theoretical_insight': 3, 'implementation_mechanism': 1}"
4775,8,de:15 & im:4 & pr:4 & pr:6 & th:12 & va:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4776,8,de:14 & im:20 & pr:4 & pr:9 & th:29 & va:19,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
4777,8,de:16 & de:20 & pr:11 & pr:12 & pr:4 & th:12 & th:2 & va:30,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
4778,8,pr:9 & th:14,"{'theoretical_insight': 1, 'problem_analysis': 1}"
4779,8,de:15 & im:4 & pr:26 & pr:31 & th:2 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4780,8,de:15 & im:4 & pr:26 & pr:6 & th:11 & va:15,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
4781,8,de:3 & im:16 & pr:12 & pr:26 & pr:38 & th:12 & va:26,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
4782,8,de:16 & im:4 & pr:26 & pr:6 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4783,8,de:8 & im:12 & pr:10 & pr:12 & pr:26 & th:7 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
4784,8,de:14 & im:25 & pr:19 & pr:26 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
4785,8,de:24 & im:2 & pr:13 & pr:26 & th:13 & va:7,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4786,8,de:8 & im:8 & pr:16 & th:28 & va:1,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
4787,8,de:15 & de:16 & im:4 & pr:12 & pr:4 & pr:6 & th:11 & th:2 & va:32,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
4788,8,de:17 & im:20 & pr:12 & pr:4 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4789,8,de:17 & im:19 & pr:12 & pr:4 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
4790,8,de:13 & im:1 & pr:12 & pr:33 & th:6 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
4791,8,de:29 & im:10 & pr:12 & pr:9 & th:0 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
4792,8,de:7 & im:19 & pr:12 & pr:4 & pr:5 & th:12 & va:30,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
4793,8,pr:12 & pr:23 & pr:39 & va:38,"{'problem_analysis': 3, 'validation_evidence': 1}"
4794,8,pr:23 & pr:39 & pr:6 & va:38,"{'problem_analysis': 3, 'validation_evidence': 1}"
4795,8,de:15 & im:4 & pr:12 & pr:23 & pr:39 & th:2 & va:10 & va:38,"{'problem_analysis': 3, 'validation_evidence': 2, 'theoretical_insight': 1}"
4796,8,de:20 & de:28 & im:19 & pr:12 & pr:23 & pr:24 & pr:39 & va:30 & va:38,"{'problem_analysis': 4, 'design_rationale': 2, 'validation_evidence': 2}"
4797,8,pr:12 & pr:23 & pr:39 & pr:4 & va:28 & va:38,"{'problem_analysis': 4, 'validation_evidence': 2}"
4798,8,de:7 & im:4 & pr:12 & pr:23 & pr:39 & pr:6 & th:12 & va:10 & va:38,"{'problem_analysis': 4, 'validation_evidence': 2, 'theoretical_insight': 1}"
4799,8,de:37 & im:1 & pr:19 & pr:23 & pr:39 & th:6 & va:1 & va:38,"{'problem_analysis': 3, 'validation_evidence': 2, 'implementation_mechanism': 1}"
4800,8,de:12 & im:20 & pr:12 & pr:23 & pr:39 & pr:9 & th:1 & va:12 & va:38,"{'problem_analysis': 4, 'validation_evidence': 2, 'theoretical_insight': 1}"
4801,8,de:0 & im:3 & pr:19 & pr:23 & pr:39 & th:7 & va:23 & va:38,"{'problem_analysis': 3, 'validation_evidence': 2, 'theoretical_insight': 1}"
4802,8,de:28 & im:7 & pr:12 & pr:23 & pr:39 & pr:6 & th:9 & va:32 & va:38,"{'problem_analysis': 4, 'validation_evidence': 2, 'design_rationale': 1}"
4803,8,de:22 & im:31 & pr:12 & pr:23 & pr:3 & pr:39 & th:4 & va:38 & va:7,"{'problem_analysis': 4, 'validation_evidence': 2, 'design_rationale': 1}"
4804,8,de:7 & im:10 & pr:12 & pr:23 & pr:39 & pr:7 & th:37 & va:37 & va:38,"{'problem_analysis': 4, 'validation_evidence': 2, 'implementation_mechanism': 1}"
4805,8,de:29 & im:16 & pr:12 & pr:23 & pr:39 & th:36 & va:26 & va:38,"{'problem_analysis': 3, 'validation_evidence': 2, 'implementation_mechanism': 1}"
4806,8,de:20 & im:19 & pr:11 & pr:12 & pr:23 & pr:39 & th:12 & va:38 & va:9,"{'problem_analysis': 4, 'validation_evidence': 2, 'implementation_mechanism': 1}"
4807,8,de:15 & im:4 & pr:12 & pr:23 & pr:31 & pr:39 & th:2 & va:10 & va:38,"{'problem_analysis': 4, 'validation_evidence': 2, 'theoretical_insight': 1}"
4808,8,de:20 & im:19 & pr:12 & pr:23 & pr:35 & pr:39 & th:12 & va:2 & va:38,"{'problem_analysis': 4, 'validation_evidence': 2, 'implementation_mechanism': 1}"
4809,8,de:15 & im:4 & pr:23 & pr:39 & pr:6 & th:1 & va:10 & va:38,"{'problem_analysis': 3, 'validation_evidence': 2, 'theoretical_insight': 1}"
4810,8,de:11 & im:9 & pr:12 & pr:23 & pr:33 & pr:39 & th:35 & va:15 & va:38,"{'problem_analysis': 4, 'validation_evidence': 2, 'implementation_mechanism': 1}"
4811,8,de:15 & im:4 & pr:12 & pr:23 & pr:31 & pr:39 & th:11 & va:38 & va:9,"{'problem_analysis': 4, 'validation_evidence': 2, 'implementation_mechanism': 1}"
4812,8,de:37 & im:1 & pr:12 & pr:19 & pr:23 & pr:39 & th:6 & va:38 & va:39,"{'problem_analysis': 4, 'validation_evidence': 2, 'implementation_mechanism': 1}"
4813,8,de:22 & im:31 & pr:13 & pr:23 & pr:3 & pr:39 & th:4 & va:11 & va:38,"{'problem_analysis': 4, 'validation_evidence': 2, 'design_rationale': 1}"
