cluster_a,cluster_b,n_paths
12,14062,4
12,11932,4
12,11933,4
12,11934,4
12,11935,4
12,11936,4
12,11937,4
12,10275,4
12,10276,4
12,11209,4
12,11210,4
12,11938,4
12,11204,4
12,11920,4
12,11921,4
12,11206,4
12,8945,4
12,11929,4
12,14057,4
12,14058,4
12,14059,4
12,11930,4
12,14060,4
12,11207,4
12,11208,4
12,14061,4
12,11931,4
19,8964,4
12,11922,4
12,11202,4
12,11926,4
12,11203,4
1,467,4
12,11927,4
15,259,4
15,256,4
15,125,4
12,461,4
15,169,4
7,656,4
12,11928,4
19,4326,4
19,7514,4
12,11919,4
12,11196,4
35,4542,4
15,328,4
15,309,4
15,186,4
19,8285,4
24,531,4
28,5181,4
28,4245,4
28,5163,4
28,5162,4
28,5165,4
28,4455,4
12,11923,4
12,11201,4
12,11924,4
12,11925,4
28,4476,4
28,5164,4
28,5159,4
15,576,4
15,242,4
15,279,4
15,306,4
2,145,4
2,130,4
1,13754,4
1,13755,4
12,14054,4
12,11197,4
12,11198,4
12,14055,4
12,14056,4
2,134,4
2,129,4
2,392,4
1,13756,4
1,13757,4
1,13758,4
1,13759,4
1,13760,4
1,13761,4
28,8534,4
28,5433,4
28,5432,4
28,4246,4
28,3664,4
28,5161,4
28,11729,4
37,216,4
31,609,4
37,2536,4
2,127,4
2,128,4
21,1941,4
12,457,4
28,3666,4
28,5138,4
28,8535,4
28,8533,4
37,2697,4
31,615,4
31,616,4
2,131,4
16,14778,4
28,3658,4
28,3663,4
28,3661,4
28,3662,4
2,153,4
28,3044,4
28,5158,4
28,3665,4
28,4247,4
28,4474,4
8,10775,4
8,1635,4
28,4244,4
28,4470,4
28,4483,4
12,11918,4
28,3668,4
28,1356,4
28,4775,4
28,4454,4
9,5420,4
9,5421,4
9,5422,4
21,738,4
21,739,4
28,3656,4
28,3968,4
28,4468,4
5,600,4
28,5172,4
28,4776,4
28,3657,4
28,3969,4
28,5157,4
28,3667,4
28,4774,4
28,3389,4
28,5154,4
28,5155,4
28,4773,4
28,4469,4
28,3390,4
12,11917,4
12,11194,4
12,11195,4
37,2695,4
28,3198,4
28,3970,4
5,678,4
8,3043,4
28,3659,4
28,3660,4
28,4471,4
28,5160,4
28,4475,4
9,5419,4
28,4466,4
12,14051,4
12,11192,4
12,11915,4
12,9278,4
12,14053,4
12,11193,4
12,11916,4
12,11913,4
2,181,4
2,389,4
2,415,4
28,5435,4
28,3589,4
28,4463,4
28,5153,4
28,3587,4
28,4920,4
28,4059,4
28,5149,4
12,11914,4
12,11190,4
12,11191,4
12,14050,4
9,3956,4
9,2971,4
5,569,4
28,5152,4
28,4467,4
28,4465,4
28,4464,4
28,5151,4
28,11000,4
28,5148,4
28,2845,4
28,5146,4
28,3588,4
28,3655,4
28,5150,4
31,600,4
9,3575,4
9,4227,4
9,4228,4
9,3576,4
31,608,4
28,5147,4
28,4460,4
28,4462,4
28,4461,4
28,3654,4
28,8531,4
28,5434,4
28,5145,4
28,4458,4
9,4053,4
9,4229,4
1,13763,4
26,512,4
9,5135,4
9,3579,4
9,3580,4
9,4231,4
9,3954,4
9,3577,4
9,3955,4
9,3578,4
9,3581,4
9,5449,4
9,3957,4
9,3582,4
9,4433,4
6,13372,4
9,3586,4
9,2910,4
9,4232,4
9,3958,4
9,3583,4
9,3584,4
9,3959,4
9,4230,4
28,3653,4
28,5140,4
28,5143,4
28,4243,4
28,5142,4
28,4457,4
28,5141,4
1,13762,4
9,3585,4
21,803,4
2,414,4
28,6298,4
28,5144,4
28,15333,4
20,6652,4
20,6653,4
21,816,4
1,13764,4
20,6654,4
20,6655,4
20,6656,4
9,3961,4
9,3962,4
31,561,4
8,10780,4
28,1938,4
28,3652,4
28,4456,4
28,15063,4
19,1679,4
19,1680,4
19,1874,4
19,1681,4
19,1876,4
19,1682,4
34,5478,4
30,5689,4
22,171,4
2,1346,4
9,4234,4
19,1861,4
19,1875,4
2,305,4
2,304,4
2,444,4
2,316,4
2,399,4
8,6610,4
20,6651,4
9,4432,4
9,3387,4
9,3702,4
9,4233,4
9,3960,4
20,6657,4
20,6658,4
2,400,4
24,8365,4
24,6904,4
19,2114,4
19,1674,4
19,1849,4
19,1672,4
19,1673,4
35,9624,4
19,1676,4
19,3170,4
12,11910,4
35,4912,4
19,1677,4
19,1479,4
19,1873,4
22,503,4
12,11911,4
12,11185,4
12,11186,4
12,11912,4
12,11187,4
12,11188,4
12,11189,4
30,5688,4
9,5460,4
9,5459,4
9,5136,4
19,1678,4
2,347,4
2,223,4
2,354,4
24,7521,4
6,2180,4
6,1764,4
6,459,4
6,2070,4
24,6061,4
24,6060,4
24,8680,4
2,329,4
2,452,4
2,395,4
2,315,4
24,6059,4
24,6903,4
21,820,4
21,778,4
15,10517,4
1,9672,4
9,3205,4
9,2981,4
31,791,4
22,291,4
9,5461,4
9,5462,4
24,7523,4
2,460,4
2,200,4
2,289,4
9,4532,4
9,5239,4
9,4264,4
2,107,4
9,5235,4
2,390,4
20,779,4
20,465,4
20,450,4
20,469,4
9,4265,4
9,5240,4
9,4533,4
15,6651,4
19,1675,4
19,1722,4
19,1671,4
9,4263,4
9,4531,4
2,361,4
2,328,4
2,393,4
15,6653,4
15,6654,4
22,1634,4
4,542,4
4,529,4
37,4238,4
5,608,4
9,4327,4
1,903,4
1,11602,4
1,10633,4
1,14359,4
9,5233,4
9,5234,4
2,203,4
9,3699,4
9,5227,4
9,4524,4
22,6503,4
1,10634,4
1,10636,4
9,5236,4
9,4528,4
9,4204,4
9,4529,4
9,5237,4
9,5238,4
9,4530,4
2,364,4
2,254,4
22,1231,4
22,1758,4
22,1779,4
22,777,4
9,3112,4
22,116,4
15,6655,4
9,5467,4
9,5230,4
9,5231,4
9,4527,4
9,4930,4
9,5232,4
2,215,4
2,311,4
2,306,4
12,10285,4
12,11294,4
12,12081,4
9,4525,4
9,4526,4
9,5229,4
9,4783,4
15,6656,4
15,6652,4
9,4262,4
9,4522,4
9,4523,4
15,6657,4
9,5225,4
9,4782,4
9,5226,4
9,4486,4
9,4313,4
9,5174,4
9,3973,4
9,4314,4
9,3672,4
9,3673,4
9,5175,4
19,576,4
6,318,4
6,372,4
1,10635,4
20,9712,4
12,12079,4
12,12080,4
12,11293,4
9,3975,4
9,5177,4
9,5178,4
9,3677,4
30,1924,4
30,1993,4
30,1922,4
6,166,4
6,319,4
21,1538,4
19,3112,4
9,4929,4
9,5223,4
9,4781,4
9,3698,4
9,5224,4
22,332,4
9,4250,4
21,1525,4
12,11295,4
19,532,4
19,546,4
19,538,4
19,625,4
15,10518,4
1,13765,4
1,13766,4
9,3675,4
9,3676,4
9,4248,4
9,4249,4
9,3974,4
9,4490,4
30,625,4
1,13767,4
1,13768,4
1,13769,4
1,13770,4
9,3674,4
15,9796,4
9,4252,4
9,4489,4
9,5180,4
9,5181,4
19,539,4
19,545,4
6,379,4
6,317,4
22,438,4
22,1053,4
22,1801,4
22,1530,4
22,1652,4
22,2638,4
22,3022,4
9,4251,4
9,3678,4
9,5185,4
9,4491,4
9,3682,4
9,3683,4
9,5630,4
4,12409,4
9,3680,4
22,1531,4
22,1239,4
15,8673,4
15,8674,4
15,8675,4
9,4487,4
9,5179,4
9,4488,4
9,3679,4
29,3701,4
9,5222,4
9,3394,4
9,4261,4
15,6658,4
9,4521,4
22,1340,4
9,5190,4
9,4492,4
9,3684,4
9,3685,4
9,4493,4
9,5191,4
30,692,4
22,1653,4
22,1339,4
22,812,4
22,3024,4
22,1456,4
22,1669,4
22,2265,4
22,1341,4
22,4400,4
9,3686,4
9,5193,4
9,5192,4
22,125,4
22,1802,4
22,1803,4
9,4780,4
9,5182,4
15,9795,4
9,3681,4
9,5183,4
9,4253,4
9,5184,4
9,5631,4
9,5188,4
9,5189,4
22,1804,4
22,1805,4
22,1670,4
22,1499,4
22,1806,4
9,4494,4
9,4495,4
9,4315,4
9,5186,4
29,4323,4
9,3689,4
15,8669,4
9,4254,4
4,14777,4
21,1703,4
22,452,4
14,10,4
22,1734,4
10,11555,4
10,6883,4
10,6884,4
22,14204,4
22,3162,4
22,1151,4
9,4777,4
29,4324,4
9,5187,4
9,4501,4
15,9231,4
15,8672,4
15,9794,4
29,4267,4
12,12087,4
12,9909,4
12,12088,4
12,12089,4
9,4502,4
9,4503,4
9,4504,4
9,4497,4
28,10,4
12,11908,4
12,11183,4
12,11909,4
12,11184,4
4,528,4
4,521,4
22,1607,4
9,4498,4
9,4499,4
9,3592,4
9,4500,4
9,5196,4
9,5197,4
9,5198,4
9,4505,4
29,5251,4
9,5194,4
9,4496,4
9,3976,4
9,4316,4
9,3687,4
9,3688,4
12,12086,4
14,5462,4
10,6885,4
10,6886,4
9,5199,4
9,5634,4
12,12082,4
12,12083,4
12,12084,4
12,11296,4
12,12085,4
9,5218,4
9,5219,4
9,5220,4
18,12360,4
18,3606,4
18,11599,4
29,7505,4
9,5221,4
9,4928,4
9,5200,4
9,3392,4
9,4066,4
9,4506,4
9,4507,4
9,4255,4
15,8713,4
15,8671,4
15,8670,4
16,60,4
16,52,4
14,5136,4
14,5461,4
22,1759,4
18,10591,4
9,4256,4
9,3591,4
9,3692,4
9,5204,4
9,4257,4
9,4258,4
9,3593,4
9,3690,4
9,6301,4
9,5202,4
9,4064,4
25,1442,4
18,11600,4
16,36,4
16,42,4
16,56,4
16,48,4
16,46,4
16,50,4
16,10064,4
16,10065,4
16,51,4
16,64,4
14,450,4
14,66,4
16,54,4
16,62,4
16,44,4
14,9,4
16,40,4
9,4508,4
2,14101,4
9,4509,4
9,10436,4
9,10437,4
9,10438,4
14,5135,4
16,65,4
16,452,4
16,57,4
16,61,4
16,55,4
16,58,4
9,11557,4
14,11,4
9,10434,4
2,13306,4
2,13307,4
2,13296,4
17,3129,4
16,53,4
16,49,4
9,3691,4
9,5203,4
15,9791,4
15,8668,4
15,9792,4
12,11297,4
12,11298,4
19,10936,4
9,10938,4
9,10939,4
14,5460,4
9,10435,4
33,616,4
9,4510,4
9,5205,4
9,1698,4
19,10941,4
19,536,4
19,10937,4
15,9793,4
19,598,4
21,1215,4
9,10941,4
9,10935,4
9,10936,4
9,10937,4
33,608,4
33,615,4
19,10938,4
19,10939,4
19,10940,4
19,10935,4
9,3694,4
38,1567,4
1,4123,4
6,6650,4
9,3242,4
9,4731,4
9,2604,4
9,4732,4
14,4440,4
14,5459,4
9,4778,4
9,4148,4
9,3167,4
9,4149,4
9,3466,4
9,3244,4
9,4144,4
9,4031,4
9,3243,4
9,4405,4
9,3245,4
6,3409,4
9,3471,4
9,4733,4
9,3469,4
33,569,4
9,3250,4
9,3472,4
33,609,4
9,4147,4
19,521,4
24,1522,4
20,513,4
20,514,4
28,9,4
9,10940,4
30,11134,4
30,11816,4
16,1881,4
9,4511,4
9,5206,4
9,5207,4
2,5475,4
2,469,4
2,5470,4
2,5471,4
2,5472,4
9,4032,4
9,3246,4
9,3467,4
9,3247,4
9,3252,4
9,3468,4
9,3470,4
2,5476,4
2,5473,4
2,5474,4
3,14328,4
16,1345,4
16,1731,4
21,1623,4
28,11,4
9,4165,4
9,4166,4
9,4167,4
9,3292,4
9,4168,4
9,3251,4
9,3253,4
9,3249,4
9,3248,4
9,4145,4
9,3254,4
9,4146,4
9,3264,4
9,3259,4
6,11405,4
6,11406,4
16,1977,4
6,9341,4
6,10000,4
16,1562,4
9,4513,4
9,4514,4
9,4515,4
20,452,4
24,1558,4
9,3693,4
9,4317,4
16,1742,4
9,4156,4
9,4169,4
14,34,4
9,4150,4
9,3255,4
9,3473,4
9,4152,4
9,4153,4
2,13301,4
2,10132,4
9,4517,4
24,11128,4
24,8966,4
9,3166,4
22,5481,4
9,3478,4
9,3282,4
9,3260,4
9,4038,4
9,4034,4
9,4734,4
9,3261,4
9,3262,4
9,3263,4
9,3256,4
9,3257,4
9,4037,4
9,3258,4
9,4154,4
9,4735,4
9,4039,4
9,4736,4
28,616,4
33,600,4
33,678,4
9,3475,4
14,12,4
9,3479,4
22,5480,4
9,5208,4
9,4516,4
9,5209,4
16,1809,4
14,11667,4
9,4151,4
9,3271,4
9,3272,4
9,3274,4
28,609,4
28,450,4
9,4157,4
9,4164,4
9,4155,4
9,3267,4
9,3265,4
9,3268,4
9,3266,4
9,4158,4
4,74,4
9,4159,4
9,3273,4
22,5477,4
14,841,4
22,5478,4
22,5479,4
16,2273,4
9,5210,4
9,5211,4
9,5212,4
9,5213,4
9,3695,4
24,11131,4
24,11132,4
24,11133,4
9,11133,4
19,2267,4
24,11126,4
24,11127,4
9,3278,4
28,615,4
22,5472,4
9,3269,4
9,4160,4
9,3270,4
9,4161,4
9,4162,4
9,4163,4
22,5475,4
22,450,4
9,4745,4
9,2607,4
22,5476,4
14,6639,4
14,9775,4
9,8006,4
9,8007,4
9,7660,4
9,3641,4
14,17,4
19,2433,4
9,11130,4
24,11129,4
24,11130,4
9,11126,4
9,11127,4
9,11128,4
9,11129,4
9,4042,4
9,3276,4
9,4041,4
9,3277,4
9,4902,4
16,11001,4
16,8527,4
33,11122,4
33,8858,4
33,11123,4
22,64,4
9,11131,4
9,11132,4
28,17,4
34,5481,4
9,4177,4
9,3309,4
9,3302,4
9,4737,4
9,3476,4
9,3275,4
9,5861,4
9,3480,4
22,5470,4
22,5471,4
1,13776,4
1,13777,4
1,13778,4
1,13779,4
1,13780,4
9,8855,4
1,13787,4
34,5480,4
22,5473,4
22,5474,4
33,11124,4
33,11125,4
9,3293,4
9,3285,4
1,13771,4
1,13772,4
1,13773,4
1,13774,4
1,13775,4
0,11701,4
0,2429,4
28,11120,4
28,11121,4
9,3485,4
9,3279,4
9,4170,4
9,3280,4
9,4171,4
9,3482,4
9,4175,4
9,3301,4
9,4046,4
1,13781,4
1,13782,4
1,13783,4
1,13784,4
1,13785,4
1,13786,4
19,6313,4
9,3172,4
9,3481,4
9,3486,4
9,3284,4
9,3283,4
9,4259,4
28,11124,4
28,11125,4
9,8851,4
9,8852,4
9,4738,4
9,4043,4
9,3286,4
9,3294,4
9,4739,4
9,4176,4
9,4044,4
9,3495,4
9,3316,4
9,4045,4
14,13,4
9,4742,4
9,3297,4
9,3298,4
9,3488,4
9,3299,4
9,4291,4
9,4292,4
9,3300,4
5,609,4
9,4174,4
9,3296,4
9,8853,4
28,608,4
9,4741,4
28,11122,4
28,8858,4
9,2590,4
9,4675,4
5,616,4
9,5214,4
9,5215,4
9,4926,4
9,4518,4
9,4519,4
9,5216,4
9,3281,4
9,3290,4
14,14,4
9,3483,4
9,3287,4
9,4035,4
34,5479,4
28,19,3
9,3640,3
9,3489,3
28,728,3
5,725,3
28,290,3
28,579,3
30,151,3
30,397,3
30,454,3
30,537,3
34,7486,3
9,4172,3
4,332,3
9,4293,3
9,3639,3
14,33,3
9,8482,3
9,3494,3
14,16,3
14,28,3
14,24,3
4,331,3
28,704,3
28,709,3
28,1330,3
28,730,3
28,710,3
14,1930,3
14,1928,3
14,2018,3
14,1931,3
14,2033,3
22,7481,3
22,7482,3
22,7483,3
14,1945,3
22,7479,3
14,1932,3
14,1933,3
14,3728,3
14,1934,3
14,2155,3
22,7480,3
2,7477,3
2,7478,3
2,7479,3
22,7487,3
22,7488,3
22,7489,3
2,407,3
2,7472,3
2,7473,3
2,7474,3
22,7485,3
22,7486,3
22,7484,3
14,2278,3
14,1926,3
14,2005,3
22,1328,3
22,1141,3
22,1445,3
22,1332,3
22,1735,3
22,1047,3
25,541,3
25,691,3
30,303,3
10,12170,3
10,12171,3
10,12172,3
18,547,3
18,527,3
2,7475,3
2,7476,3
22,1333,3
22,1377,3
22,1225,3
22,1443,3
22,1046,3
22,1515,3
22,1444,3
22,1626,3
22,1378,3
22,1137,3
22,1364,3
22,1434,3
22,1833,3
22,973,3
22,1705,3
22,1399,3
30,867,3
22,1446,3
22,1142,3
22,1331,3
22,1752,3
22,1280,3
22,1400,3
22,1376,3
22,1514,3
22,1447,3
22,1404,3
22,1448,3
22,1556,3
22,1449,3
22,1568,3
22,1401,3
30,455,3
30,479,3
30,571,3
30,290,3
22,1281,3
22,1402,3
22,1275,3
22,1403,3
22,1709,3
22,1710,3
22,1684,3
22,1274,3
22,1748,3
22,1749,3
22,1750,3
22,1334,3
22,1406,3
22,1138,3
22,1467,3
22,3126,3
22,2665,3
22,1276,3
22,1736,3
22,1351,3
22,1834,3
22,1405,3
22,1226,3
22,1365,3
22,1642,3
22,1366,3
22,1042,3
22,1282,3
22,1352,3
22,1451,3
22,1409,3
34,7483,3
22,1591,3
22,1139,3
22,1516,3
22,1612,3
22,1227,3
22,1048,3
22,1217,3
22,1335,3
22,1380,3
22,1381,3
22,1450,3
22,1218,3
22,1283,3
22,1143,3
22,1359,3
22,1410,3
22,1468,3
22,1469,3
22,1470,3
22,1452,3
22,1627,3
22,2918,3
22,1737,3
22,1049,3
22,1228,3
22,1229,3
22,1407,3
22,1408,3
30,1860,3
22,1453,3
22,1471,3
22,1219,3
22,1686,3
22,1690,3
22,1687,3
22,1541,3
22,1540,3
22,1613,3
22,1527,3
34,7481,3
34,7482,3
22,2178,3
22,1643,3
22,1144,3
22,1285,3
22,1518,3
22,1454,3
22,3121,3
22,1286,3
22,1220,3
22,1455,3
22,1140,3
22,1329,3
22,1358,3
22,1230,3
22,1284,3
22,6008,3
9,3122,3
9,3123,3
9,12164,3
22,1412,3
22,1463,3
22,1865,3
22,2069,3
22,1435,3
22,1221,3
22,1277,3
22,1337,3
22,1145,3
22,1353,3
22,1361,3
22,1628,3
22,1411,3
22,1662,3
22,1336,3
22,1382,3
22,1965,3
22,1414,3
22,1753,3
22,1383,3
22,1754,3
22,1663,3
22,972,3
22,1413,3
22,1644,3
22,1232,3
9,3408,3
22,1360,3
22,1278,3
22,1572,3
22,1573,3
22,1050,3
22,746,3
22,1290,3
22,1044,3
22,2127,3
22,2668,3
22,1583,3
22,1569,3
22,1688,3
22,1287,3
9,5914,3
30,435,3
22,1711,3
22,1712,3
22,1288,3
22,1289,3
22,1738,3
22,1291,3
22,1630,3
22,1664,3
22,1292,3
22,1552,3
22,1045,3
22,1415,3
22,1367,3
22,1813,3
22,1416,3
22,1835,3
22,1417,3
22,1043,3
9,5915,3
9,7450,3
22,1614,3
22,1615,3
22,1584,3
22,1570,3
22,1233,3
22,1146,3
22,1464,3
22,1418,3
22,1419,3
9,8674,3
9,7448,3
9,7449,3
22,1629,3
22,2126,3
22,1685,3
22,1768,3
22,1348,3
22,1438,3
22,1439,3
22,1440,3
22,1473,3
22,1362,3
9,6296,3
22,1234,3
22,1665,3
22,1966,3
22,1967,3
22,1968,3
22,1420,3
9,6649,3
9,5917,3
22,1421,3
22,1666,3
2,7480,3
22,1368,3
22,1769,3
22,1222,3
22,1422,3
22,1235,3
22,974,3
22,1051,3
22,1667,3
30,407,3
30,412,3
22,1293,3
22,1294,3
22,1472,3
22,1436,3
22,1437,3
22,1739,3
22,1236,3
22,1475,3
22,1147,3
22,2919,3
22,1385,3
9,5913,3
22,1616,3
22,1617,3
22,1645,3
22,1423,3
22,1384,3
22,1441,3
22,2330,3
22,1474,3
22,1465,3
22,1237,3
22,1238,3
9,7446,3
9,6648,3
9,3950,3
22,1363,3
22,1771,3
22,975,3
22,1618,3
22,1148,3
22,2920,3
22,976,3
9,7447,3
9,5629,3
22,1788,3
22,1713,3
22,1149,3
22,1150,3
22,1349,3
22,979,3
22,980,3
6,13375,3
6,14016,3
22,1295,3
22,977,3
22,978,3
22,1389,3
22,1392,3
22,1393,3
30,425,3
22,1386,3
22,1387,3
26,553,3
21,572,3
21,568,3
22,1391,3
22,1397,3
22,1296,3
22,1297,3
22,1388,3
22,1390,3
22,1350,3
22,1394,3
22,1369,3
22,1395,3
22,1396,3
22,1773,3
22,1476,3
27,13128,3
26,493,3
22,12204,3
22,14205,3
22,11557,3
11,2076,3
11,5928,3
11,558,3
11,541,3
11,552,3
11,691,3
35,1862,3
26,544,3
26,556,3
26,550,3
26,524,3
22,12214,3
11,556,3
2,7482,3
2,7483,3
2,7484,3
2,7485,3
35,10799,3
11,598,3
22,461,3
22,12206,3
22,14207,3
22,12207,3
22,12208,3
22,12209,3
22,12210,3
12,579,3
26,559,3
2,7487,3
11,614,3
11,544,3
2,7488,3
2,7489,3
26,547,3
35,541,3
2,7486,3
34,7478,3
34,7479,3
34,7480,3
2,7481,3
22,12211,3
22,12212,3
22,12213,3
29,7489,3
34,7472,3
34,7473,3
34,7474,3
26,527,3
9,6490,3
9,6491,3
1,7472,3
1,7473,3
34,7475,3
34,7476,3
34,7477,3
26,554,3
26,558,3
26,575,3
26,552,3
29,7484,3
6,2917,3
6,2465,3
6,2466,3
1,7474,3
6,2467,3
6,2470,3
1,7475,3
1,7476,3
1,7477,3
1,7478,3
1,7479,3
29,7485,3
29,7486,3
29,7487,3
29,7488,3
12,728,3
29,7475,3
29,7476,3
29,7477,3
29,7478,3
1,7480,3
1,7481,3
1,7482,3
1,7483,3
1,7484,3
6,2321,3
29,7479,3
29,7480,3
29,7481,3
29,7482,3
29,7483,3
14,13446,3
1,7485,3
1,7486,3
1,7487,3
1,7488,3
1,7489,3
6,3000,3
6,3001,3
6,3002,3
6,2098,3
6,1963,3
6,2555,3
14,13442,3
29,7473,3
29,7474,3
12,707,3
6,1960,3
6,1961,3
6,1855,3
6,2998,3
6,2999,3
14,13449,3
14,13450,3
14,13451,3
2,3391,3
29,7472,3
14,13443,3
6,1962,3
6,2169,3
6,2170,3
14,13444,3
14,13445,3
6,2159,3
6,1958,3
6,2160,3
9,2762,3
9,2763,3
6,2997,3
6,2768,3
9,2764,3
2,1981,3
2,4065,3
14,13452,3
14,13453,3
6,2315,3
14,13447,3
14,13448,3
6,2097,3
32,12473,3
32,12474,3
6,1891,3
32,12475,3
6,2619,3
6,2993,3
32,12470,3
6,2306,3
6,2307,3
6,2994,3
6,2995,3
6,2996,3
6,2158,3
32,10790,3
12,678,3
6,2049,3
35,1046,3
35,1364,3
32,10266,3
32,10267,3
32,10268,3
32,10269,3
32,10270,3
32,10271,3
20,1918,3
20,8506,3
21,564,3
20,2910,3
12,724,3
6,2992,3
32,12472,3
32,11657,3
35,1445,3
35,1332,3
32,10264,3
32,10265,3
35,973,3
35,1734,3
35,1705,3
35,1399,3
35,919,3
6,2087,3
6,2088,3
35,1141,3
35,1328,3
35,1225,3
35,1626,3
35,1331,3
20,2911,3
20,2120,3
12,704,3
12,755,3
12,1330,3
35,1515,3
35,1444,3
6,1954,3
6,2666,3
6,2293,3
6,3727,3
35,1752,3
35,1280,3
35,1400,3
35,1333,3
35,1568,3
35,1276,3
35,1833,3
35,1447,3
12,709,3
20,4067,3
35,1401,3
35,1735,3
35,1443,3
35,1434,3
35,1377,3
35,1376,3
6,2144,3
6,1951,3
35,1709,3
20,4940,3
20,3982,3
35,1684,3
35,1403,3
35,1281,3
35,1748,3
35,2665,3
35,1736,3
35,1275,3
35,1710,3
35,1378,3
35,1048,3
35,1351,3
35,1625,3
35,1446,3
35,1142,3
35,1334,3
35,1274,3
35,1612,3
35,1227,3
35,1139,3
12,710,3
20,4562,3
20,2756,3
20,4941,3
20,3050,3
20,3983,3
20,2757,3
20,4944,3
21,3414,3
10,1716,3
35,1404,3
35,1449,3
6,2525,3
35,1556,3
35,1380,3
35,1381,3
35,1405,3
35,1365,3
21,619,3
35,1749,3
35,1750,3
35,1049,3
35,1138,3
35,1226,3
35,1591,3
35,1642,3
6,2224,3
6,1947,3
35,1282,3
37,166,3
10,1633,3
10,1559,3
10,1859,3
10,1490,3
10,1757,3
35,1228,3
35,1834,3
35,1366,3
35,1042,3
35,1627,3
35,1217,3
35,1402,3
35,1137,3
35,1335,3
35,1448,3
35,1230,3
35,1468,3
35,1144,3
35,1140,3
35,1406,3
35,1686,3
35,1467,3
35,1737,3
35,1643,3
35,1283,3
35,1450,3
35,1229,3
35,1352,3
35,1613,3
35,1527,3
12,725,3
35,1452,3
35,1687,3
6,2282,3
6,4566,3
35,1358,3
35,1231,3
35,1409,3
35,1284,3
35,1453,3
35,1471,3
35,1407,3
35,1408,3
35,1218,3
35,1329,3
35,2178,3
35,1143,3
35,1219,3
35,1690,3
35,1285,3
35,1382,3
35,1286,3
35,972,3
35,1336,3
35,1337,3
35,1518,3
35,1688,3
35,1287,3
35,1361,3
12,669,3
12,1922,3
12,3110,3
35,1514,3
35,1519,3
22,1814,3
22,1815,3
22,1816,3
35,474,3
35,2565,3
35,895,3
35,2911,3
35,1743,3
35,3983,3
12,1492,3
35,1611,3
35,460,3
35,1890,3
11,464,3
11,15357,3
17,2067,3
17,2068,3
6,2519,3
35,1644,3
35,1469,3
35,1470,3
35,1410,3
6,596,3
6,595,3
6,2520,3
35,1628,3
35,1662,3
35,1663,3
35,2267,3
35,1540,3
35,1220,3
10,8440,3
10,1775,3
10,1606,3
2,2658,3
21,5501,3
22,9172,3
35,1516,3
35,1541,3
35,1451,3
35,1455,3
35,2918,3
35,1359,3
35,1411,3
17,2236,3
17,2237,3
17,2329,3
10,2107,3
10,1542,3
35,1412,3
35,1865,3
35,1145,3
35,1463,3
35,1711,3
35,1712,3
35,1050,3
35,2069,3
35,1353,3
35,1232,3
35,1221,3
35,1277,3
35,1360,3
10,1844,3
22,1832,3
17,2324,3
17,2326,3
17,2328,3
35,4268,3
35,1435,3
35,1278,3
35,1413,3
35,1288,3
35,1289,3
17,2064,3
17,809,3
12,708,3
10,1604,3
10,1605,3
10,2627,3
35,1738,3
35,1965,3
35,1414,3
35,1383,3
35,1290,3
17,2065,3
17,2174,3
17,2322,3
17,2323,3
17,2175,3
17,2066,3
17,2464,3
0,14038,3
12,1424,3
12,726,3
22,1831,3
17,1962,3
17,2059,3
17,2060,3
17,2169,3
17,2170,3
17,1961,3
23,2517,3
30,10082,3
0,14036,3
17,1814,3
17,2098,3
17,1963,3
17,2063,3
17,1964,3
17,1815,3
17,1816,3
35,1835,3
35,1348,3
6,3215,3
22,3215,3
17,14036,3
17,14038,3
21,10000,3
35,1754,3
35,746,3
35,1614,3
35,2127,3
35,1583,3
35,1569,3
35,1753,3
17,2058,3
17,2168,3
21,1462,3
23,2547,3
23,1906,3
23,164,3
23,1580,3
17,1855,3
17,2056,3
17,808,3
17,2233,3
17,2234,3
17,2057,3
17,1908,3
35,1572,3
35,1573,3
35,1044,3
35,1629,3
23,2434,3
23,1700,3
23,2435,3
23,1898,3
23,2125,3
35,1813,3
35,1367,3
35,1768,3
35,1552,3
35,1417,3
35,1043,3
17,2232,3
17,2097,3
17,2167,3
17,1960,3
35,3454,3
35,1415,3
35,1291,3
35,1233,3
17,2052,3
17,1959,3
17,1892,3
17,2053,3
17,2054,3
17,2055,3
17,1936,3
17,2231,3
23,2916,3
23,2548,3
23,2987,3
23,2277,3
23,2437,3
17,2051,3
35,1664,3
35,1292,3
35,1234,3
35,1630,3
35,1584,3
35,1570,3
35,1416,3
35,1146,3
35,1419,3
35,1368,3
11,14331,3
21,11397,3
9,15858,3
35,7451,3
35,1045,3
35,1615,3
19,541,3
19,691,3
8,863,3
21,578,3
21,476,3
11,12343,3
22,541,3
22,691,3
4,14016,3
6,530,3
21,523,3
21,2915,3
21,1685,3
17,1958,3
17,1935,3
17,2307,3
17,1957,3
17,2046,3
17,2047,3
35,482,3
17,2094,3
17,1224,3
17,1466,3
17,1934,3
17,2158,3
17,2159,3
35,1665,3
35,1966,3
35,1967,3
35,1968,3
35,1235,3
17,2153,3
17,2090,3
17,1891,3
17,2298,3
8,1620,3
8,854,3
35,1666,3
35,1420,3
35,1421,3
35,1472,3
17,2301,3
17,2302,3
17,2155,3
17,2156,3
17,2157,3
17,2619,3
35,1473,3
35,1422,3
8,1355,3
8,888,3
8,889,3
8,982,3
8,890,3
17,2048,3
17,2042,3
17,2043,3
17,2089,3
17,2228,3
17,2044,3
