cluster_a,cluster_b,n_paths
13847,11,6
12265,24,6
12255,35,6
11948,8,6
11947,8,6
11946,11,6
11945,8,6
11944,26,6
11572,8,6
11821,8,6
13846,32,6
12250,8,6
5711,8,6
12253,11,6
13844,8,6
13843,35,6
10193,5,6
13612,35,6
787,11,6
8777,35,6
13606,24,6
13605,8,6
13613,26,6
13834,35,6
11819,8,6
11818,8,6
791,32,6
791,26,6
13856,38,6
13855,36,6
11823,8,6
12266,12,6
13854,34,6
11140,26,6
11949,8,6
11827,8,6
12267,8,6
10023,22,6
11824,10,6
11828,8,6
11567,8,6
11566,10,6
11816,38,6
11815,8,6
13615,6,6
13614,0,6
8773,11,6
13859,35,6
11822,8,6
10197,10,6
13607,32,6
13294,8,6
10915,8,6
13597,11,6
7453,4,6
13595,35,6
12243,8,6
11564,8,6
12246,8,6
11813,8,6
12268,15,6
12269,15,6
11830,8,6
13603,8,6
13602,8,6
13601,8,6
13600,25,6
11952,24,6
12241,8,6
13868,30,6
12017,25,6
12016,29,6
12015,36,6
12014,23,6
12013,23,6
12012,4,6
13300,8,6
12239,11,6
13594,4,6
12270,8,6
13599,8,6
10194,35,6
5137,4,6
13296,8,6
10920,24,6
10919,15,6
10917,35,6
8698,28,6
13302,8,6
11951,35,6
11950,38,6
8279,11,6
11959,24,6
11958,15,6
11957,6,6
11956,5,6
11955,4,6
11954,35,6
11953,11,6
13821,38,6
13820,36,6
13819,34,6
13818,35,6
11133,26,6
12233,8,6
12232,8,6
13817,6,6
13814,8,6
13813,11,6
13812,35,6
12237,8,6
12235,39,6
12242,38,6
11579,8,6
11832,8,6
12641,15,6
12640,8,6
13301,8,6
12011,35,6
12010,35,6
8773,8,6
13593,35,6
13592,24,6
13590,4,6
12648,38,6
6120,4,6
12280,23,6
12279,15,6
4267,8,6
13809,24,6
11561,8,6
8462,8,6
12627,38,6
12626,8,6
12625,4,6
12624,37,6
12623,15,6
12622,9,6
12281,28,6
11560,35,6
5853,24,6
12278,8,6
12277,35,6
12276,35,6
12275,10,6
12274,8,6
12642,33,6
13587,17,6
10924,26,6
13308,36,6
13306,8,6
13305,6,6
13304,35,6
13586,26,6
13585,5,6
12639,38,6
12638,22,6
12637,22,6
12636,24,6
12635,33,6
12647,10,6
12646,11,6
12645,11,6
12616,6,6
12615,39,6
12614,4,6
12613,35,6
12612,38,6
12634,17,6
12633,26,6
12632,12,6
12631,34,6
12630,15,6
12629,11,6
12628,38,6
12609,6,6
12644,8,6
12643,38,6
13588,15,6
12607,0,6
12606,10,6
12605,6,6
12604,6,6
12603,5,6
4418,32,6
12621,9,6
12620,15,6
12619,5,6
12618,4,6
12598,11,6
5883,28,6
8558,8,6
8558,11,6
4542,32,6
12617,6,6
12590,6,6
12589,5,6
8555,6,6
12588,5,6
12587,0,6
12586,5,6
8557,34,6
8557,22,6
12602,25,6
12601,15,6
13806,38,6
13805,36,6
13804,34,6
13803,35,6
12608,21,6
1824,22,6
13583,35,6
13582,33,6
13581,19,6
8772,27,6
8772,26,6
13580,8,6
13310,38,6
13309,34,6
11126,15,6
13807,8,6
12597,6,6
12611,25,6
12610,25,6
8559,11,6
8559,4,6
12591,8,6
12584,8,6
12583,34,6
12582,9,6
12581,9,6
12570,5,6
12569,23,6
12580,25,6
12579,15,6
12596,0,6
12595,15,6
12594,35,6
12593,33,6
12592,19,6
12600,2,6
12599,38,6
13584,5,6
12571,4,6
13578,23,6
13577,23,6
13576,23,6
13575,11,6
12568,26,6
12578,23,6
12577,23,6
13313,6,6
12167,5,6
11700,8,6
12576,11,6
12575,15,6
8552,28,6
12574,8,6
12585,17,6
13573,5,6
13572,23,6
12564,11,6
12567,35,6
12566,1,6
12563,10,6
12649,26,6
12225,6,6
13579,23,6
12288,8,6
12287,8,6
12286,8,6
12285,8,6
8555,5,6
12573,39,6
12572,0,6
12282,39,6
12565,8,6
13571,26,6
13570,35,6
13569,35,6
13568,32,6
13567,26,6
11662,8,6
11125,26,6
13801,6,6
13800,8,6
5928,5,6
598,19,6
13574,35,6
10927,15,6
552,8,6
12558,11,6
12557,11,6
12556,24,6
12555,38,6
12554,8,6
12553,39,6
8552,4,6
12549,8,6
12548,10,6
12547,31,6
12546,26,6
11771,8,6
12168,8,6
12562,4,6
12561,38,6
12284,15,6
10933,26,6
13324,35,6
12545,18,6
12544,8,6
12543,8,6
12542,32,6
13315,39,6
13314,35,6
13321,11,6
13319,24,6
13318,8,6
13798,11,6
13799,8,6
13317,24,6
12560,38,6
12559,38,6
12540,32,6
12527,8,6
12526,15,6
12525,35,6
12524,4,6
12652,8,6
12539,1,6
12538,11,6
12537,11,6
12536,5,6
12535,8,6
12534,2,6
12533,39,6
12552,31,6
12551,10,6
12550,8,6
13561,10,6
13560,5,6
11702,8,6
13325,38,6
10055,36,6
13559,13,6
13558,18,6
13792,35,6
13322,8,6
13566,23,6
13565,15,6
13564,6,6
13563,35,6
12530,23,6
12529,26,6
12541,24,6
5882,24,6
12519,8,6
12518,39,6
8550,27,6
8550,33,6
12517,17,6
12516,6,6
12528,8,6
11833,8,6
11942,35,6
5252,18,6
12523,8,6
1824,5,6
12532,35,6
12531,8,6
13562,5,6
4424,32,6
5892,5,6
12662,8,6
12661,10,6
12660,23,6
12659,29,6
12658,8,6
12657,1,6
12656,35,6
12655,4,6
5893,5,6
5893,4,6
12654,4,6
12653,5,6
13557,5,6
12520,8,6
12676,6,6
12675,8,6
12673,4,6
12672,1,6
12671,35,6
12670,35,6
4424,19,6
12669,28,6
12668,8,6
12667,8,6
12666,1,6
5894,35,6
12665,8,6
5893,8,6
12664,8,6
12663,8,6
12678,4,6
12677,10,6
11941,19,6
11940,32,6
11939,26,6
11938,21,6
12522,35,6
12521,5,6
13556,5,6
13555,6,6
13554,6,6
4541,8,6
13553,8,6
13552,5,6
13551,1,6
13550,5,6
12508,39,6
12507,4,6
12515,17,6
12514,39,6
12513,5,6
12290,8,6
11703,8,6
4424,26,6
12685,4,6
12684,22,6
12683,18,6
3569,24,6
12682,35,6
12681,11,6
12680,8,6
12679,5,6
12699,5,6
12698,24,6
12697,8,6
12696,4,6
12695,35,6
12694,13,6
12674,38,6
12692,37,6
12691,35,6
12690,5,6
12689,35,6
12688,5,6
12687,15,6
12686,5,6
9789,34,6
12509,5,6
12713,32,6
8577,35,6
4424,35,6
12712,11,6
12711,35,6
12710,1,6
12709,8,6
12707,15,6
12706,8,6
12705,4,6
12704,36,6
12703,25,6
12702,10,6
8576,8,6
12701,8,6
12700,10,6
12729,5,6
12728,5,6
12727,5,6
12726,5,6
12725,35,6
12724,36,6
12723,24,6
12693,26,6
12721,5,6
12720,13,6
12719,5,6
12718,5,6
12717,5,6
12716,5,6
12715,8,6
12714,19,6
8584,5,6
8584,35,6
12740,11,6
12739,0,6
8582,11,6
8582,8,6
12738,35,6
12708,27,6
12736,4,6
12735,8,6
12734,5,6
12733,5,6
12732,8,6
4425,8,6
12731,6,6
12730,11,6
12754,15,6
12753,1,6
5896,6,6
12752,18,6
12751,8,6
12750,11,6
12749,21,6
12722,35,6
12748,1,6
12747,8,6
12746,21,6
12745,15,6
12744,4,6
12743,5,6
12742,4,6
12741,4,6
5897,5,6
12768,6,6
12767,15,6
12766,23,6
12765,15,6
12764,5,6
12763,26,6
12737,8,6
12761,26,6
12760,23,6
12759,15,6
12758,6,6
12757,39,6
12756,8,6
2828,11,6
12755,1,6
13549,8,6
13548,8,6
13547,4,6
8258,35,6
13546,4,6
13545,4,6
8258,19,6
8547,11,6
8547,8,6
12512,5,6
12511,24,6
12510,21,6
11704,8,6
8576,11,6
12770,8,6
12769,8,6
12784,8,6
8587,8,6
8587,11,6
12783,24,6
12782,5,6
12781,4,6
12780,11,6
12779,1,6
12762,17,6
12777,25,6
12776,27,6
12775,35,6
12774,5,6
12773,24,6
12772,38,6
12771,8,6
12799,8,6
12798,18,6
4427,4,6
12797,35,6
12796,35,6
12795,26,6
12794,26,6
12793,8,6
12792,8,6
12790,4,6
3572,5,6
12789,4,6
12788,39,6
12787,10,6
12786,8,6
12785,11,6
12815,8,6
12814,10,6
12813,4,6
12812,10,6
12811,8,6
12810,15,6
12809,39,6
12808,24,6
12807,35,6
12778,26,6
12805,38,6
12804,6,6
12803,39,6
12802,15,6
12801,24,6
12800,35,6
12504,35,6
12503,15,6
12502,1,6
12506,28,6
11757,8,6
11682,26,6
13540,35,6
12824,8,6
12823,23,6
12791,4,6
12821,11,6
12820,32,6
12819,8,6
12818,19,6
12817,8,6
12816,5,6
12838,32,6
12837,29,6
12836,8,6
12806,8,6
12835,8,6
12834,39,6
12833,24,6
12832,8,6
12831,4,6
12830,4,6
12829,8,6
12828,24,6
12827,17,6
12826,8,6
12825,5,6
11759,8,6
12850,1,6
12849,24,6
12848,35,6
8593,27,6
8593,33,6
12847,8,6
12846,5,6
12845,8,6
12844,24,6
12843,32,6
5899,5,6
12822,35,6
12841,35,6
12840,11,6
8577,19,6
12839,35,6
12865,11,6
12864,11,6
12863,4,6
8595,24,6
12862,5,6
8595,35,6
12861,26,6
12860,24,6
12859,24,6
12858,35,6
12857,35,6
12856,35,6
12854,17,6
12853,11,6
12852,4,6
12851,8,6
12878,10,6
12877,8,6
12876,38,6
12875,10,6
12874,10,6
12873,1,6
12872,32,6
12871,18,6
12870,2,6
8596,15,6
8596,25,6
12869,38,6
12842,8,6
12867,8,6
12866,8,6
3571,35,6
12894,26,6
12893,29,6
12892,38,6
12891,5,6
12890,23,6
12889,26,6
12888,35,6
12887,35,6
12886,8,6
12885,19,6
12884,24,6
12883,31,6
12855,4,6
12881,39,6
12880,8,6
12879,10,6
12907,35,6
12906,35,6
12905,4,6
8600,4,6
12904,5,6
12903,39,6
12902,32,6
12901,15,6
8599,4,6
5895,28,6
12900,31,6
12899,1,6
12868,4,6
12897,26,6
12896,31,6
12895,25,6
11708,8,6
11755,8,6
13537,39,6
13535,35,6
12495,5,6
12494,11,6
6613,35,6
12505,18,6
3549,32,6
3549,26,6
12911,23,6
5894,24,6
12882,38,6
12910,2,6
12909,9,6
12908,4,6
12925,23,6
12924,23,6
12923,11,6
12922,28,6
8602,5,6
12898,4,6
12921,39,6
12920,4,6
12919,35,6
12918,5,6
12917,35,6
12916,0,6
12915,9,6
12914,4,6
12913,4,6
12912,23,6
12939,35,6
12938,35,6
12937,15,6
8600,5,6
12936,11,6
12935,28,6
8599,28,6
12934,1,6
12933,35,6
12932,33,6
12931,19,6
12930,18,6
12929,35,6
5894,5,6
12927,38,6
12926,17,6
8606,34,6
8606,22,6
12950,8,6
12949,22,6
12948,8,6
12947,38,6
12946,25,6
12945,25,6
8605,13,6
8605,35,6
12944,9,6
12943,25,6
12942,15,6
12941,8,6
8604,27,6
8604,26,6
12965,4,6
12964,10,6
12963,1,6
12962,17,6
12961,5,6
12960,11,6
12959,34,6
12958,9,6
12957,27,6
12956,8,6
12955,6,6
12954,5,6
8602,6,6
12953,5,6
12928,19,6
12951,5,6
8607,11,6
12979,38,6
12978,11,6
12977,21,6
1851,22,6
12976,0,6
12975,6,6
12974,8,6
12973,22,6
12972,5,6
12971,8,6
12970,5,6
12969,6,6
12968,0,6
12940,15,6
12966,38,6
12992,38,6
12991,5,6
12990,38,6
12989,39,6
12988,38,6
12987,35,6
12986,10,6
12985,5,6
8608,11,6
8608,4,6
12984,5,6
12983,4,6
12982,8,6
12981,25,6
12952,0,6
8607,8,6
13007,4,6
13006,15,6
13005,9,6
13004,6,6
13003,6,6
13002,4,6
13001,27,6
13000,12,6
12999,4,6
12998,26,6
12997,9,6
12996,15,6
12995,6,6
12994,4,6
12967,15,6
12993,26,6
13023,33,6
13022,12,6
13021,22,6
13020,22,6
13019,17,6
13018,39,6
13017,15,6
13016,11,6
13015,38,6
13014,38,6
13013,34,6
13012,5,6
13011,34,6
13010,37,6
12980,15,6
13008,12,6
13037,6,6
13036,20,6
13035,11,6
13034,15,6
13033,26,6
13032,8,6
13031,38,6
13030,33,6
13029,15,6
13028,8,6
13027,38,6
8609,26,6
8609,35,6
13026,26,6
4431,32,6
13024,24,6
13040,1,6
13039,11,6
12501,15,6
12500,1,6
5881,6,6
12499,1,6
12498,8,6
12497,8,6
12496,11,6
11754,8,6
13533,24,6
12023,24,6
5643,5,6
12022,11,6
13009,8,6
13038,22,6
12294,8,6
2543,11,6
12493,22,6
12492,1,6
12491,5,6
12490,4,6
12489,24,6
12488,15,6
9196,19,6
12480,8,6
8858,5,6
13025,35,6
13044,4,6
13043,5,6
13042,38,6
13041,10,6
12487,4,6
12486,8,6
12485,15,6
12484,5,6
12483,11,6
822,11,6
11710,8,6
13047,35,6
11663,8,6
13791,39,6
13790,35,6
11121,15,6
12021,23,6
12020,23,6
12166,8,6
12295,5,6
13344,39,6
13340,8,6
12292,25,6
12291,8,6
12482,8,6
12481,5,6
12478,5,6
12477,8,6
12476,1,6
3549,4,6
12475,36,6
12474,34,6
10795,26,6
11810,8,6
8858,4,6
12479,8,6
13351,8,6
8543,24,6
8544,5,6
8544,35,6
8543,35,6
10790,35,6
12019,38,6
12018,35,6
11753,8,6
11834,8,6
1696,11,6
12471,8,6
12470,8,6
12473,6,6
13347,24,6
13346,35,6
12468,36,6
12467,35,6
11838,8,6
11837,8,6
11836,24,6
13358,38,6
10941,26,6
13357,34,6
13356,36,6
13355,35,6
10789,10,6
12469,8,6
11641,8,6
10788,15,6
11835,8,6
13352,8,6
12298,18,6
4389,4,6
13885,11,6
13354,6,6
13360,35,6
13359,10,6
13361,35,6
13363,8,6
13362,28,6
11840,8,6
11839,35,6
12464,22,6
12463,6,6
12462,17,6
13349,11,6
11752,8,6
8714,4,6
13366,4,6
8714,5,6
13365,8,6
13364,35,6
5917,28,6
13367,4,6
10070,11,6
13371,35,6
8463,4,6
12297,24,6
12296,35,6
12459,22,6
12461,5,6
12460,22,6
10548,5,6
11932,0,6
12453,4,6
12452,36,6
12451,25,6
12450,4,6
13373,24,6
13375,6,6
11712,8,6
10071,10,6
12458,8,6
12457,8,6
12456,25,6
12455,1,6
12454,24,6
5640,35,6
11933,11,6
12433,26,6
12432,4,6
12431,4,6
12220,35,6
12221,6,6
12222,6,6
12224,6,6
12448,35,6
12447,36,6
12446,35,6
12445,11,6
12444,35,6
12443,37,6
12442,8,6
12441,18,6
12440,10,6
12425,1,6
12424,8,6
12423,11,6
12223,6,6
12422,8,6
12421,1,6
12420,29,6
12430,8,6
12429,5,6
12428,5,6
12427,19,6
12439,0,6
12437,35,6
12436,5,6
12435,15,6
12434,6,6
12419,4,6
11842,8,6
11841,10,6
11844,8,6
12418,4,6
10235,11,6
13781,8,6
13778,26,6
11937,8,6
8275,11,6
1698,4,6
11936,8,6
11935,4,6
2909,5,6
11934,8,6
12426,8,6
10136,9,6
13376,5,6
12414,8,6
12413,39,6
8945,39,6
11698,8,6
13777,35,6
12302,6,6
12301,4,6
8463,5,6
12300,8,6
11846,8,6
9191,5,6
11843,8,6
12416,4,6
11144,24,6
13901,8,6
13899,11,6
13898,8,6
13903,35,6
11341,35,6
10242,19,6
867,24,6
12309,2,6
11146,15,6
11931,11,6
11930,24,6
11929,8,6
11623,8,6
13897,6,6
13896,8,6
13895,8,6
13905,36,6
13904,6,6
12314,4,6
12313,4,6
12312,8,6
12311,4,6
10557,15,6
8681,15,6
8681,25,6
11772,8,6
12308,9,6
12307,4,6
12306,8,6
12305,5,6
8462,11,6
12315,38,6
12317,8,6
12319,35,6
11150,15,6
13405,6,6
13773,6,6
13772,8,6
13771,0,6
13770,8,6
13769,24,6
11716,2,6
11717,8,6
13398,39,6
13908,19,6
13907,38,6
13906,34,6
11149,26,6
13911,8,6
13910,11,6
10560,26,6
13916,8,6
10258,35,6
11334,27,6
11346,8,6
12322,35,6
13411,4,6
13410,10,6
11721,8,6
12321,6,6
12410,28,6
13408,24,6
11718,8,6
11720,8,6
13924,34,6
12335,6,6
12334,38,6
12331,35,6
10561,15,6
12325,38,6
12324,36,6
12323,34,6
13920,6,6
12329,6,6
10563,10,6
12328,24,6
12326,8,6
13413,39,6
13915,35,6
13913,39,6
11589,8,6
12343,38,6
11924,15,6
11325,35,6
11156,26,6
13923,35,6
13921,8,6
11849,8,6
12339,38,6
12338,36,6
12337,34,6
10566,26,6
12336,35,6
13918,8,6
13926,8,6
13925,36,6
13941,11,6
13937,24,6
11157,15,6
13931,8,6
11851,8,6
11590,8,6
12217,17,6
10142,11,6
13417,11,6
13415,25,6
8740,8,6
1459,5,6
11928,1,6
11927,6,6
11926,35,6
11925,21,6
11853,8,6
13949,38,6
7657,34,6
11591,8,6
13948,36,6
13947,34,6
11162,26,6
13946,35,6
800,11,6
10232,5,6
13767,8,6
12216,8,6
12215,24,6
13934,35,6
13933,39,6
13932,35,6
11592,8,6
11855,8,6
13944,6,6
13414,35,6
10149,35,6
13420,4,6
13419,8,6
12208,11,6
12207,8,6
12213,34,6
10438,26,6
12212,36,6
12211,6,6
12210,35,6
13943,8,6
13942,8,6
11300,8,6
11301,1,6
10286,1,6
11299,8,6
11305,8,6
11303,4,6
11314,38,6
11313,4,6
11961,11,6
11960,8,6
8279,8,6
10237,35,6
11964,24,6
11963,39,6
11962,4,6
10145,5,6
13756,8,6
13754,8,6
7495,8,6
13766,8,6
10236,10,6
13765,4,6
10234,11,6
13764,35,6
12202,4,6
12201,4,6
12204,8,6
9349,8,6
13763,11,6
13759,4,6
12214,38,6
12205,24,6
13758,25,6
11312,1,6
11311,15,6
11310,1,6
4940,6,6
11302,4,6
11324,8,6
11308,15,6
7511,11,6
7511,8,6
12195,11,6
12194,8,6
12200,38,6
10433,26,6
12199,35,6
13757,8,6
13279,4,6
13278,39,6
11309,8,6
11307,1,6
11306,11,6
11304,24,6
11322,18,6
11315,5,6
11321,8,6
13277,6,6
13276,8,6
12190,24,6
10427,15,6
12188,5,6
12197,8,6
11808,8,6
11317,17,6
895,5,6
11323,35,6
11320,8,6
11318,39,6
11316,39,6
11968,23,6
13288,22,6
13287,22,6
13286,34,6
13285,39,6
13284,8,6
13283,12,6
13282,12,6
13281,6,6
13280,6,6
11330,8,6
11328,11,6
7517,5,6
11340,10,6
11806,8,6
12186,8,6
12187,8,6
10428,35,6
5253,24,6
11969,35,6
11329,24,6
11333,8,6
11337,10,6
11326,5,6
11327,8,6
11319,8,6
11353,15,6
11343,1,6
7514,5,6
11804,8,6
12179,11,6
12178,8,6
12185,38,6
12184,34,6
11967,10,6
11966,5,6
10425,26,6
12183,36,6
12182,6,6
11335,32,6
11332,1,6
11331,18,6
13425,24,6
8741,35,6
826,11,6
13423,8,6
13422,8,6
8740,11,6
10420,15,6
12181,35,6
13745,8,6
13744,11,6
11965,8,6
11342,4,6
11338,38,6
11336,8,6
11339,26,6
7514,4,6
13430,26,6
10152,19,6
13429,35,6
11856,8,6
11347,11,6
11345,8,6
12173,8,6
10418,8,6
13275,5,6
13274,21,6
1732,22,6
13273,0,6
13272,6,6
13271,38,6
11344,35,6
13427,8,6
7517,6,6
11350,5,6
11349,0,6
11348,5,6
7519,34,6
7519,22,6
12351,39,6
13741,34,6
13740,6,6
10089,8,6
12172,4,6
12171,5,6
12170,8,6
4074,5,6
13432,6,6
13431,0,6
11366,5,6
11362,38,6
11361,11,6
8311,17,6
13053,4,6
13052,35,6
10090,15,6
13050,8,6
13737,11,6
11802,8,6
13742,39,6
11360,25,6
11355,31,6
11354,1,6
11352,6,6
11351,5,6
11373,22,6
11369,15,6
11364,21,6
895,22,6
11363,0,6
11365,10,6
11113,15,6
13735,8,6
13058,35,6
13056,35,6
13055,39,6
13054,35,6
11359,15,6
11358,35,6
11357,33,6
11356,19,6
11371,33,6
11368,8,6
11367,37,6
13270,38,6
13269,11,6
13268,4,6
13267,6,6
13266,5,6
8678,6,6
13265,5,6
13264,0,6
13263,5,6
8679,34,6
8679,22,6
13262,11,6
11370,34,6
13066,32,6
12352,35,6
11377,1,6
13729,24,6
8627,24,6
8627,35,6
8626,4,6
13063,8,6
13061,8,6
13060,8,6
13059,4,6
11801,10,6
11376,33,6
11375,15,6
11374,22,6
11372,24,6
11595,8,6
12354,5,6
11923,4,6
11922,8,6
10093,5,6
10097,19,6
13074,10,6
13726,35,6
11976,32,6
13732,36,6
13731,35,6
8626,5,6
13072,8,6
13070,8,6
13069,8,6
13068,25,6
13254,4,6
13253,10,6
11597,8,6
13252,10,6
11975,4,6
11974,35,6
11973,35,6
11972,23,6
11971,5,6
11970,8,6
13087,8,6
11800,8,6
13080,6,6
13079,0,6
13076,26,6
13075,24,6
11858,8,6
11857,35,6
11724,8,6
11797,8,6
13240,1,6
13239,8,6
13261,8,6
13260,34,6
13259,9,6
13258,5,6
13257,17,6
13256,39,6
8678,5,6
8676,11,6
8676,4,6
13255,4,6
12406,4,6
11864,10,6
11863,8,6
13093,8,6
11795,8,6
13718,39,6
11666,8,6
11798,8,6
11598,10,6
11861,8,6
11859,8,6
12164,17,6
11862,8,6
12357,36,6
12408,8,6
10591,15,6
4440,24,6
8672,28,6
13242,38,6
13241,8,6
11794,8,6
13101,32,6
13099,8,6
13098,35,6
13096,24,6
13715,35,6
11793,8,6
13712,36,6
13711,38,6
10801,15,6
12359,35,6
11620,8,6
13703,32,6
12165,8,6
12162,4,6
11428,8,6
13230,24,6
13229,5,6
13228,5,6
13251,4,6
13250,4,6
13249,38,6
13248,5,6
13247,8,6
13246,8,6
13245,38,6
13244,32,6
13243,17,6
12154,10,6
12156,15,6
12160,8,6
12161,4,6
12159,2,6
12158,9,6
12157,4,6
11986,15,6
13710,34,6
11108,26,6
13709,35,6
13107,6,6
13103,8,6
13102,11,6
13708,6,6
13705,8,6
12146,8,6
12145,24,6
12150,23,6
12149,23,6
12153,18,6
13702,35,6
13699,39,6
13111,38,6
13110,36,6
13109,34,6
10806,26,6
13108,35,6
11101,15,6
12155,26,6
12151,38,6
1887,4,6
12141,21,6
12152,8,6
12144,4,6
12143,35,6
11977,8,6
13697,8,6
11985,5,6
11984,23,6
11983,26,6
11982,35,6
11981,35,6
11980,24,6
11979,23,6
11978,8,6
13112,8,6
5909,8,6
11385,8,6
8351,25,6
12134,8,6
11791,8,6
11668,24,6
13113,35,6
4332,8,6
12140,5,6
12139,15,6
12138,38,6
12136,4,6
12135,15,6
12148,5,6
12147,8,6
12137,24,6
12142,10,6
11789,8,6
12129,38,6
12029,5,6
8289,34,6
8289,22,6
12028,35,6
12027,8,6
12026,19,6
12025,24,6
5640,24,6
5640,5,6
13121,6,6
13120,35,6
13696,10,6
13118,11,6
8351,15,6
8673,27,6
12128,38,6
12126,38,6
12120,8,6
9991,11,6
8284,5,6
12024,15,6
8673,33,6
13128,35,6
13127,8,6
13126,35,6
13125,35,6
13124,38,6
13123,34,6
10816,26,6
13122,36,6
12110,22,6
12109,22,6
12115,35,6
9994,10,6
13217,1,6
5913,6,6
13216,39,6
13215,11,6
13238,11,6
13237,10,6
13236,4,6
13235,11,6
13234,5,6
13233,8,6
13232,17,6
13231,24,6
12111,4,6
12085,6,6
8295,26,6
8295,35,6
12084,26,6
12107,35,6
12106,26,6
12108,11,6
13134,8,6
11788,8,6
11670,24,6
13132,24,6
12119,24,6
7888,35,6
12114,11,6
12113,24,6
12086,22,6
12071,4,6
12070,27,6
12069,26,6
12083,35,6
12082,38,6
12081,38,6
12080,17,6
13218,15,6
13130,24,6
12079,12,6
12078,22,6
12077,22,6
12076,11,6
12089,38,6
12088,20,6
12074,38,6
12073,4,6
12072,34,6
12062,12,6
12061,10,6
13227,24,6
13226,21,6
13225,15,6
13224,10,6
13223,8,6
13222,8,6
8672,4,6
13221,10,6
13220,8,6
13219,1,6
12087,26,6
13453,38,6
13452,36,6
11013,26,6
706,24,6
13135,35,6
8417,11,6
8417,4,6
12068,15,6
12067,9,6
12066,5,6
12065,9,6
12064,15,6
12063,5,6
11007,8,6
12060,5,6
12075,38,6
12056,1,6
12055,25,6
13451,35,6
13456,32,6
13455,35,6
12059,35,6
12058,19,6
4324,32,6
11786,10,6
11785,8,6
9878,8,6
13688,35,6
13136,4,6
13443,6,6
11005,15,6
13450,34,6
12054,25,6
12053,22,6
13457,35,6
1732,5,6
13203,4,6
13214,4,6
8670,11,6
8670,8,6
13213,1,6
13212,8,6
5641,28,6
12364,26,6
12363,36,6
12362,35,6
11866,8,6
12057,10,6
13475,36,6
13474,38,6
13473,34,6
11033,26,6
13472,35,6
11672,8,6
13138,6,6
11784,8,6
11731,8,6
11027,15,6
13460,8,6
12052,5,6
12051,18,6
13465,11,6
13463,32,6
13462,35,6
11674,8,6
11673,35,6
8292,13,6
8292,35,6
13142,35,6
11988,26,6
11987,8,6
13685,35,6
11994,1,6
11993,35,6
11992,35,6
11991,27,6
11990,29,6
11989,8,6
13471,6,6
13468,8,6
13192,1,6
13191,35,6
5628,4,6
13211,10,6
13210,8,6
13209,11,6
13208,8,6
8669,8,6
8669,11,6
13207,35,6
13206,24,6
13205,5,6
13204,4,6
11783,8,6
11782,8,6
10828,6,6
13967,39,6
9278,15,6
12050,5,6
12049,35,6
12048,33,6
12047,19,6
12046,27,6
12045,21,6
1459,22,6
12044,0,6
12043,6,6
13478,8,6
10220,19,6
10213,5,6
13669,35,6
13193,5,6
13667,8,6
11166,15,6
11919,29,6
8275,8,6
11918,8,6
13665,24,6
10218,10,6
8816,5,6
7443,8,6
11675,8,6
13675,8,6
13673,6,6
10210,11,6
13672,0,6
13671,26,6
11868,8,6
13658,8,6
13657,8,6
13656,25,6
13655,4,6
13654,11,6
13664,32,6
13663,8,6
8815,35,6
13662,24,6
10216,35,6
13154,39,6
13153,25,6
13151,35,6
13150,4,6
13148,8,6
13147,8,6
13480,8,6
11917,10,6
11618,8,6
11916,8,6
13976,24,6
13974,8,6
13973,8,6
13972,25,6
11616,8,6
13970,39,6
13158,8,6
13157,4,6
10118,5,6
13155,11,6
8640,4,6
13661,8,6
11998,35,6
11997,10,6
11996,4,6
8816,4,6
8640,5,6
13164,8,6
13162,6,6
13161,8,6
13160,0,6
10123,10,6
799,11,6
10122,35,6
13652,35,6
11921,4,6
11920,8,6
13481,4,6
13201,5,6
13200,5,6
13199,24,6
13198,8,6
13197,8,6
13196,5,6
13195,8,6
13194,4,6
10117,11,6
13170,8,6
13168,26,6
13648,4,6
12002,8,6
12001,24,6
12000,11,6
11999,11,6
13493,25,6
10265,11,6
13977,6,6
11615,8,6
9778,5,6
767,11,6
13479,8,6
13486,35,6
10173,11,6
13485,24,6
10171,15,6
11995,5,6
9876,8,6
11781,8,6
8284,4,6
13202,10,6
8287,5,6
12006,27,6
9286,35,6
11687,8,6
11780,8,6
13182,5,6
13181,36,6
13180,25,6
13178,35,6
13177,35,6
13176,26,6
13484,8,6
13482,8,6
11872,8,6
13979,8,6
13494,8,6
10178,35,6
13492,11,6
7470,4,6
13490,15,6
13489,35,6
12397,24,6
11614,8,6
11875,6,6
13988,35,6
11874,8,6
11915,8,6
11778,8,6
12169,28,6
11677,8,6
11777,8,6
12007,5,6
11171,35,6
13992,24,6
11167,15,6
11876,8,6
14003,36,6
12009,36,6
12008,2,6
13641,24,6
11779,35,6
11914,38,6
11913,8,6
7505,35,6
13488,35,6
13487,4,6
12038,39,6
12037,35,6
12392,38,6
12391,36,6
14001,35,6
14000,6,6
13997,8,6
7470,5,6
13501,32,6
11776,8,6
13188,35,6
9780,9,6
11774,8,6
13631,35,6
11773,8,6
13498,8,6
13497,8,6
13996,11,6
13634,35,6
8756,35,6
13500,24,6
11881,8,6
12390,34,6
10643,26,6
12389,35,6
12388,6,6
11878,8,6
11908,5,6
12386,32,6
11775,8,6
11681,25,6
14002,34,6
11175,26,6
11611,8,6
12383,8,6
12382,8,6
11912,8,6
7505,19,6
11186,8,6
11911,10,6
11910,35,6
11083,26,6
11082,35,6
12005,38,6
11059,4,6
3202,4,6
